label,x_test
neutral,#hamont Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes; 8-city tour will see her in Ham May 16
negative,"I dont want to talk to no one tomorrow besides evelyn , additi , nathalie , paola &amp; destiny"
positive,$150 for George Strait in March at the Houston Rodeo?! looks like i need to start saving! :)
neutral,Geffen is donating millions to a terrorist ?!
positive,Nba is back !!!!' My main man jj starting at the three for Sacramento kings gets chance to show bulls even more of what they lost tomorrow
neutral,Anyone fancy the boxing in December? Ricky Burns &amp; George Groves fighting. http://t.co/4VUXdvqZ
positive,colts game was fun tonight. love spending time with my fam.
positive,#HalloweenFacts #Halloween also is recognized as the 3rd biggest party day after New Year's and Super Bowl Sunday.
neutral,"Daily Mobile News: LG may update the Optimus 2X to ICS after all, releases source code http://t.co/DhpWwq21 #smartphone"
positive,@tommacwriter Good luck tomorrow :) and  have you ever been to Scotland or Ireland.  And if you have did you like it?
positive,5 page paper due tomorrow and what am I doing with my time? Watching the Animal Planet. #weeeeeee
neutral,Found High School Musical on Netflix...may or may not be watching it. Wish you were here @karencherine!
positive,I'm coming back to to Dayton November 15th for half the day. Pretty excited to see everyone again
neutral,"We have our PCC candidate @murphyslaw4pcc speaking at the Morris Hall, Shrewsbury this Friday at 7.30pm. FB event here http://t.co/nIlNbCz9"
neutral,The pack rides during the 7th stage of the 70th edition of the Paris-Nice cycling race run between S http://t.co/UQgeDykv
negative,The ending to The Grey may be one of the most bad ass endings to a movie I've ever seen
neutral,xy:Can i just meet u then u send me 2 bugis or suntec then u go meet her???
neutral,Hey Washington Senior! Have you had your senior portraits taken? The deadline for the yearbook is January 15.... http://t.co/D9Q4C2gB
positive,"wondering if this is the 2nd time michelle is proud of America when dayton shouted ""Hail Obama"""
neutral,"Economic TimesWashing hands will keep the doctor awayDAWN.comISLAMABAD, Oct 15: The World Bank's Strategic Environmental Assessment r..."
positive,@Dasha_vu its Ravens 1st!....then Jets...then Eagles....get it right ;) lol
neutral,Huh means computational science... Y they like dat one push here n there...
neutral,@lastcaress1972 hey nowt wrong with a bit of German cheese!!! I hoping they 2nd Rammstein at Download!!! #whatapair
neutral,Where to get those?
neutral,Jean Dujardin may join the unlikely duo of Leo DiCaprio and Jonah Hill in The Wolf of Wall Street. http://t.co/rSShn0Ym
neutral,Amanda Knox case: The obsession with what happened that night in Italy #AmandaKnox http://t.co/k70UPF0
positive,NBA Predictions: Champs - MIA Runner Up - LAL  MVP - LeBron  6th man - Ginobli  Rookie of the year - Davis Most Improved - Paul George
positive,#Portsmouth: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you'd be sure of a big surprise. http://t.co/rAr0ufU8
positive,hmmm..thinking that now is a good time to win the lottery. #311Day2012 in Vegas AND #311Cruise in May...decisions to be made!
neutral,Winter Storm Watch for portions of the WDBJ7 viewing area  until 8:00am Wednesday. http://t.co/GbHXY57g
neutral,"50 bucks to see Dethklok, Machine Head, All That Remains, and The Black Dahlia Murder. I may just have to go see this show with or witho ..."
neutral,no lei...lviii maybe means 28? aiya...i need to find out else dunno how to borrow that jornal
positive,"I redyed my hair , it is this nice dark red .."
negative,March 3rd 2010 -Do you think Kevin Rudd is superficial?  Yes 85.3%(6513 votes) No 14.7%(1122 votes) Rudd being revealed as a failure #auspol
neutral,Is anyone checking out the New Batman: Rises movie showing tonight by USG at 6 and then the Octoberfest tomorrow night.
positive,RT @AllThingsPLL: Lucy Hale is trending worldwide! The girls from #PrettyLittleLiars are getting some love from the fans tonight. Congra ...
neutral,wanna study together later? Peifuen coming.
neutral,Back in rehearsal on Monday with The Woman In Black after a summer with The Sound of Music. http://t.co/gq9nvz5e
neutral,i'll make my bid for the adidas predator tomorrow Godwilling...
negative,"as some of you may know we have a fish tank &amp; this little guy is named Jeff Carter. sadly, i think he's dying. http://t.co/Bhil5DXL"
neutral,Staff at a Wegmans in Binghamton NY say bottled water has been in almost all carts since Friday. Here's the proof... http://t.co/GL0Zy6yK
negative,"What's are the odds Timmonsville's town council has a meeting today? Haven't met since Tuesday, so they are overdue. #tville"
neutral,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I\u2019m only reaching tp mrt
positive,"Fri &amp; Sat |Hyatt Regency Indian Wells, CA &amp; Fitz KJJZ|102.3 FM . Come join us for the Grand Re-Opening Party in... http://t.co/6Xh18hZR"
neutral,@espadrilla i'll be going to Putrajaya n Serdang on 21st of November. for 12 days.
neutral,Hey are we going for the lo lesson or gym?
negative,Off to #StolenSpaceLND to see the Shepard Fairey show I didn't get to see last Friday...
positive,"Diana: A Celebration is officially OPEN to the public! Our hours are 9 a.m. to 5 p.m. today, 10 a.m. to 5 p.m. tomorrow."
neutral,@omar_quraishi Obama has over 8 million followers.I  think only a few read every tweet. That may be the case with all others.
neutral,"#LONGHARRYIMAGINE #Imagine It's a friday night and you find yourself watching The Notebook, AGAIN. You just (cont) http://t.co/A8n0alfY"
positive,"@T_yeon9 eonni!!! please win the MAMA award for OST! Fighting! and take care, i want to see you on Jan 19... an ordinary fan from somewhere!"
negative,This is Austin Rivers 1st game and people sucking him he a rookie chill !
neutral,"WWE Monday Night Raw: Live Blog, Results & Coverage of the Road to SummerSlam - Bleacher Report: Bleacher ... http://bit.ly/rpF8QK #LIVE"
positive,@VH1 We're so happy AdamBehindTheMusic trended in the US & worldwide tonight!! Thanks so much for showcasing Adam on this special!
positive,"hey @kcrw members, did you miss your shot at Leonard Cohen tix this morning on @mbeKCRW? @anne_litt will have more for you on Sunday!"
positive,Rick Porcello is not Rick Wild Thing Vaughn. I am worried the real Ubaldo is back. Good thing Verlander is tomorrow. #tigers  #yikes
positive,"#NowWatching The Kandi Factory, and I'm liking it so far."
neutral,Brandenberg for three. 91-32. The 5 guys that practice with the WBB team may get in this game at this rate #letsgovcu
positive,"@redboy21 tbf it is, Hodgson currently has the same record as Capello and Hoddle but a better defensive. This is his 11th game in"
positive,@nery_lr cool this is cool i managed to get the CTS sun in the pic and black stars for Avril now for lawson
neutral,Keith foulke is throwing out the first pitch to Jason varitek.... I mean are we Rly celebrating an 8th yr reunion?
neutral,@msjconnolly  Chasing Madoff.. but the beginning credit sequence says it has an art director and the music implies Batman may show up.
positive,I'm so glad my boss scheduled me till 11 on the Friday night before SATs #thankyoubitch
negative,I have a very STRONG dislike for George Zimmerman. I really do. Why isn't he in jail! Can't wait for him to be sentenced in June.
positive,@fare5997 ahh i want to see Prepix again tomorrow but i need to go to church haha
neutral,"@BBCAutumnwatch Driving back down the A1 on tues afternoon at J43 near M62, I saw a Red Kite. I've never seen one north of Oxford before."
neutral,Think I might go see the Zac Brown band in December at Joe Louis! Anyone interested in goin?
positive,#NowWatching ~ Silent House. Guess I'm in love w/ Elizabeth Olsen. Gotta find 'Martha Marcy May Marlene'. Heard that she's really good there
neutral,RTRTRT @GreenDaySoul: RT if you love the song called last night on earth by Green Day.#IndoWantsGreenDay
negative,@CHASE_diss No the Pottstown game is the 19th....Get it together davie
neutral,I just realized I'm going to see Hedley tomorrow. OHMYGOD. #5thtime :D #WeDay
positive,"@LTA93 yeah man it was nice, went to myrtle beach for the weekend. I get back on December 7th. Everything good with you?"
neutral,David Ruffin trending... I'm guessing The Temptations movie is on TV? They're actually the reason I got into music in 5th grade :].
neutral,SPECIAL Conference Call tonight the 7th at 7:30 PST - 10:30 EST Featuring Doug Wead! Doug is going to give us a... http://t.co/ffA4KXfI
neutral,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel
negative,Bale doesnt celebrate his goal but races over cuddling Dempsey on the 2nd. Illustrates perfectly the bullshitting spotlight whores they are.
neutral,From a Call to Prayer for America Saturday at the Washington Reflecting pool with the Washington Monument in the... http://t.co/IKpMKsry
neutral,"And once again, the first game James and me play in te latest 2K is: Heat vs Knicks. For the 2nd year in a row. We always go back and fort"
neutral,"@SadlerTX Already voted early last Friday for you in Cypress, NW of Houston. I definitely don't want Cruz to win. We need a Dem in Senate!"
positive,"Ermahgerd, why is it only 10:46AM?! I want Sunday to come already. Shopping spree at the Florida Mall, yes yes yes. #MuchNeeded"
positive,"The Announcement was so good last night, even my non-basketball liking flatmates sat through the whole thing."
neutral,@afifplc The very same! Planning to tweet from the next Dons game on Saturday.
positive,"You know what? Goon may be a low brow comedy, but it was fun as hell. Go netflix it."
negative,( Botox really freaks me out ) .
positive,Just close your eyes The sun is going down You'll be alright No one can hurt you now Come morning light You and I'll be SAFE AND SOUND #NP
positive,@KelseysPajamas For sure! Tuesday noon ET live on UND.com ... #Irish and Nebraska ... I know you'll be tuned in!
neutral,"Nokia N9 Might Just Come to the UK, Unofficially Though: Finnish mobile giant Nokia may have made it clear that the UK, along with Sw..."
neutral,Ron Paul Snr Advisor Doug Wead Interview with Frost &#8211; Mar 31 2012 http://t.co/tdzhFWYN
neutral,A reminder to all Hong Kong Optimist Sailors: you must pre-book your Prizegiving Curry Buffet for Sunday. Deadline... http://t.co/KIeqRfbO
positive,"Good morning Thursday. ""Life is fragile. We're not guaranteed a tomorrow so give it everything you've got."" - Tim Cook [Do it for Jobs!]"
neutral,"To all of you watching Kina Grannis tomorrow, its still a GO. stay safe everyone! @kinagrannis @kinagrannisPH @DavidChoiPH @AJRafaelPH"
neutral,@bbcquestiontime From this performance it is obvious why David Miliband comes up 1st when you google Miliband! #onetowatch
negative,@MeekMill just went to HMV and meek mills album don't come out till Monday #pissed #dreamsandnightmares #dreamsandnightmares
positive,"@Real_Liam_Payne Saturday, I buy my ticket for the #TMHTOUR in Belgium! I'm so happy!"
positive,"This weekend is the Polish Festival, and the Firefly party at TFAW. All that stands in the way is Friday."
neutral,U know we watchin at lido?
neutral,"Was ready to tune in and watch my Thursday Night comedy on channel 4 and then the tv guide tells me ""The Voice"" is on...dammit."
neutral,@TooZany is bringing out Kendrick Lamar the 6th of December!?! Get your tickets now!
neutral,"I'm going to Cowboy Junkies at Barbican Centre in London, United Kingdom - Jan 25 http://t.co/8Lox7jBW"
neutral,Oh i went to citibank at orchard... Study until i sian also... So u going back now?
neutral,"Pacino to play Paterno in bio film coming out soon. This will mark Pacino's 2nd film with the phrase, ""Say hello to my little friend."""
positive,I may love asians from Japan! But I have a girl that I'm gonna marry. Believe it! She's a ghetto ass short girl that's clumsy as fuck lol.
negative,Im not getting on twitter tomorrow because all my TL will consist of is a bunch of girls talking about Justin Beiber #AintGotTimeForThatShit
negative,"IEBC warns it will revert to manual voter registration if BVR kits delay, says poll timetable may change."
positive,Tomorrow is #Gameday &amp; its gonna be a good one so come out &amp; support Covina at San Dimas for a big game in the season #LetsGetThatWin xD
positive,This may be the greatest thing I've done in my life (on ME3) http://t.co/I5BlbMj4
neutral,Tomorrow may be my last day in Tennessee
neutral,If this doesn't motivate u on a Monday morning then idk what does http://t.co/5cvjg6NZ0B
negative,awwww shit I still got some new Amsterdam in the fridge. mmhmm tomorrow after work ima need that before I go out
positive,Looking for something to do this weekend in CNY? Here are the best bets: Thursday: Rapper Wiz Khalifa will headl... http://t.co/oDubWb7p
positive,"@ArsenalLadies @FAWSL 18 of us watching @kimlittle16 and the girls tonight beat Everton live on ESPN in a bar with a beer in Spain, COYG !!"
neutral,@BahdVibeZ RT    http://t.co/z3NLf4W Please vote for ARSENAL GAMING im 1st on every wii ladder and want to hold it
neutral,IOC mulls Armstrong bronze - SBS: The International Olympic Committee (IOC) on Thursday said it had ... http://t.co/tIKEuaAh #london2012
neutral,"It may have started @EdBookFest but now the @edwritersconf is in Siberia, yes, Siberia: http://t.co/q8eU46Rt. #writers #writing"
neutral,"Read my response to ""Green Day - Last night on earth or Last of the American Girls?"": http://4ms.me/p3GXtq"
positive,"Kasabian - Fast Fuse just came on shuffle on my iPod, definitely showing my excitement for @russellhoward on Tuesday!"
neutral,@goatmilkstuff Hello. May I ask how did you get on set of Castle?
positive,Looking forward to Friday day and night! Excited to be involved in the seminar portion at Drexel and the show at... http://t.co/Y2GfBkiF
neutral,"At the very least , you will pick up the vocabulary of the field and sound like you know what you are talking about ."
neutral,"Leaving now for the long drive to Detroit, had about 3 hours of sleep after Chicago last night, but wide awake! See some of you tonight!!!"
neutral,@Squirtwiddowson ha no problem was going to mention Edgar Davids but I won't now. Where are you sat at the game?
neutral,@TheBigLead I need to see Jeremy Evans on Roni Turiaf all over the place tomorrow.
negative,"Sorry , do not think you were around ( here , LJ-wise ) when I posted the LLLINKKK meet announce ."
neutral,New poster for our @liveandswingin gig at St David's Hall in April with Ruthie Henshall and @johnowenjones http://t.co/3QLLxche
neutral,"I posted 12 photos on Facebook in the album ""Super Sunday wid Shobhit Bhatia......"" http://t.co/9DYtiAxO"
neutral,"Do you own a Nissan Titan in Mesa, Jim Click wants to be your one stop  automotive destination. Visit us at http://t.co/GCAWgaVj."
positive,Roger Johnson looked good on Tuesday. Looks like he wants to play for us now. Hopefully he'll show why we paid the money for him! #wwfc
positive,hahahaha spanish people and Nadal's box all smiling after the break in the 5th set HAHAHAHAHAHA #rewatchingAOfinal
neutral,Raiders vs Buccaneers Game Coverage: The Raiders take on the Tampa Bay Buccaneers this Sunday in Oakland and the... http://t.co/3bONeiiH
neutral,"Southampton's Richard Bland is -9 after his 2nd round in the Madeira Islands Open on the European Tour. Currently tied 4th, 3 off the lead."
positive,"I CANNOT wait until college football! Sept 14th, flying down with my brother to the Florida v Tennessee game, it's gonna be titss"
positive,For the 2nd weekend in a row Norwich City get a lucky break. Still wouldn't be surprised if Villa win but Norwich got to get something now
neutral,"Dear @WickedNemesis, I need you to come to Neb in Feb, so I have someone to go to the outdoors hockey game with me. -Ninja"
negative,"@paulm340 Haha! Unlike Scotland, it's bloody scorching here this morning, having my brekkie outside before heading out  - later!"
negative,"Tomorrow will mark 42 years since the Wichita State football team plane crash happened.(October 2, 1970-Silver Plume,CO) 31 lost their lives"
negative,"If Volstead went against #Braves on a Monday, he'd give up 5 runs in first, then cubs make a furious rally late to win #twostreaks"
negative,Sorry...cant make it today
positive,World Bank praises electricity access improvements in Malaysia http://t.co/dMdivOWx from previous 59th now it is 28th in position #BNbagus
neutral,are you very busy? i have something want talk to you
neutral,Maybe ard 6. Think i stop wk at 5 then go down should be around 6 liao lor..
neutral,"Is this on tv again? ""@kugrlover: Most of Redskins starters will sit tonight vs Tampa Bay, but 1st OL will play as long as Beck..."""
neutral,Hey gal... U goin 4 jy\u2019s play today?...If yes rem to bring my ring hor...
positive,U guys enjoy la marina tonight I'll b at Nikki beach Miami ... 1st pitcher of sangria  http://t.co/NEfcUMTq
neutral,"Jets selection of Wesley Walker (2nd round 1977 draft), without knowing he was LEGALLY BLIND in left eye, led to creation of NFL combine."
positive,Don't forget to bring your Buddy Barrel back tomorrow! It's the last Sunday in our 4 week BGMC drive to build a school Vanuatu!
neutral,"@THEREALBHOP I'm going to Vegas tomorrow, but I'm guessing you're going to sleep in. I'm out at 7:50 a.m."
neutral,"Don't forget about Daylight savings time!   Daylight savings time ends on Sunday November 4th, at 2:00 AM. The... http://t.co/GqRtWaWt"
neutral,Today's Google Offer in Seattle - Up to 50% off at the Seattle Aquarium http://t.co/VLK6nnC
neutral,nah man you can come and stay with me .
neutral,Am I the only one that wants it to flood in HF tomorrow?
positive,Kerry Collins may look like an old mouse... and hold on to the ball like one... but is a Curtis Painter experiment REALLY that much better?
neutral,"{Haha Ziiinggg} RT @Zingbot_3000: All across the US, with Live Feeds down, Big Brother fans are seeing the Sun for the first time in months."
negative,"Hello there, I hear that the stinking working class,were rioting in London last night, do you see why I'm in Italy, bloody Rif Raf.Hear Hear"
positive,"@svmixradio The Winans are doing the smash hit ""Tomorrow"" its cool but not the same without all the brothers. More on the Whitney Memorial."
neutral,@om_nom_nomigon pondering what todo with this 512mb Raspberry Pi sat on my desk! got the other two doing radio tasks!
neutral,Paul George with a silky smooth 1st Q #PacerNation
positive,"Ironman UK, Bolton highlights on tomorrow: 7.10 am on channel 4, or watch back on 4OD! Hope i can get a sneaky glimpse on it!"
neutral,"From ESPN: La Liga: Barca and Betis march on, Malaga held: Real Betis moved up to fourth in the table afte... http://t.co/LmJOwtTW #NCAA"
neutral,Wa so late ah... Okie lor... Cya tmr... I\u2019ve to meet em at 845\u002c dunno can wake up anot...
negative,@MorinVirtue Obama is weak because he could have done it alone with the 14th ammendment when he knew that congress would block it.
neutral,Cupid and Psyche isn't an original Greek myth. It was a story in The Golden Ass by Apuleius and often cited as the 1st Fairy Tale.
neutral,"@HeffronLove it does! And Big Time Rush on Saturday counts for a musical, right? Haha"
neutral,Champion Hurdle Tips - Hurricane Fly bidding to retain the Champion Hurdle: Ruby Walsh riding Hurricane Fly on t... http://t.co/zNWonY5z
positive,"Play fair Ben Howland...Sean Miller may be tough to keep up with cleanly, but lets all be gentlemen here"
positive,Comedy Central made my night tonight
neutral,So apparently Lady Gaga went to go see Britney's Femme Fatale Tour in Atlantic City tonight!
negative,Lack of communication from #nycdoe very frustrating regarding reporting time for work tomorrow.  Thank you #uft and @GothamSchools for Info
neutral,"Genuine history in British sport. Forget Murray tomorrow, one British rider wins a mountain finish, another takes the Maillot Jaune."
neutral,@demi_nicole12's 16th birthday at Garner. I gave her a face full of chocolate for her birthday. She gave it http://t.co/sdHu1y1E
positive,@Kirsty_182 my older brother is going to see Tenacious D on Sunday and Dave Grohl is going to be playing the drums there!!!!!!!
negative,Ya lor... Oso dunno how\u002c have to juggle both... There\u2019s no dates available 4 dec oso...
positive,Congrats to Ryder Cup Captain @Love3d for his 6 under 64 in Thursday's opening round of the Honda Classic. Keep it going!
positive,"Controversy aside, the 2 games shown on TV for Super Sunday were great spectacles. #BestLeagueInTheWorld"
neutral,George Clooney's sister: He won't wed: George Clooney's sister doesn't think he will ever marry again.The 51-yea... http://t.co/m7gK6O4Z
neutral,@TheFourthPeriod: Evgeni Malkin and Sergei Gonchar will make their season debut with Metallurg Magnitogorsk on Thursday. Kulemin &amp; Sid nxt
neutral,"@GrantLawrence @CBCRadio3 I'm just suggesting it for the sake of completeness, a la Polaris's May 31st deadline &amp; Academy Awards' Dec. 31."
negative,Totally going to the Marijuana March in dt Cleve brb. #NOT
neutral,@actorbrianwhite Plays Lt. Joe Bishop on the hit new series #BeautyandtheBeast !! Check it out every Thur. 9/8c on CW Network!!
neutral,": Hatebreed &amp; Lamb of God, tonight. ASAP Rocky, tonight. CONVERGE, tonight. A lot going on for a Tuesday."
neutral,@Gridler What happened at the Spurs game last night mate?
neutral,I might invite myself over Julian's house tomorrow now that I think about it lol
neutral,"NFU unchanged for the 4th successive game tonight:  Nicklin, Gardner, Peat, King, Anderson, Hunter, Bolder, Muldoon, Bradshaw &amp; Williams"
neutral,US President wannabe Rick Santorum won the Louisiana primary on Saturday   - Breaking News Buzz http://t.co/0zcbdnK4
positive,Procrastinating. I need to get ready for the 6th district Chicago Police Rally Against Violence. Chi-town cheer will be performing. King dr.
positive,"If you're not coming to the SVSU vs. Wayne State game tomorrow, watch it on CBS College Sports or FSN Detroit. It's about to be hype!"
positive,Hoping that SB's 2013 planner is as pretty as the 2011's. It would be out starting tomorrow. Will check it frst before collecting a sticker.
neutral,"http://t.co/LBMjaAeN  Doug Wead interviewed LIVE tonight, Wed, 10pm EDT  we have link and other video Please RETWEET #ronpaul #ronpaul2012"
neutral,Saturday August 18 will be Texas Two Step with our scrimmage beginning around 1:15 p.m. at Gregory Gym. Doors will open at noon.
positive,"@JoeWood91 Bren-field mate, we where joint 2nd, they where bottom. They celebrated like they'd just won the Carling Cup!"
neutral,"They always show it again at 7\/6 central on CNBC , or MSNBC , or one of those channels ."
neutral,@cabri @johnytyh Close early on Thanksgiving Eve. Decorate like the Dickens. Thanksgiving Day OFF! Boom. Store all Christmas for Friday.
positive,@robyn_bryant well its my favorite 4th doctor story and its written by Douglas Adams. And if youve ever read the 1st Dirk Gently book (1of2)
neutral,"Steve Jobs: Source: www.quotationspage.com --- Sunday, August 14, 2011""You can't just ask customers what they wa... http://t.co/0WEZhWW"
neutral,"@WWE please entertain me tonight, it's the final #Raw leading into Summerslam! #Respeckkk"
positive,"Thinking neighbors probably don't have work tomorrow. So, it's cool if I turn up the Judas Priest and just rock out all night, yeah?"
positive,"I want one @MrChrisRene: Who's wants one, CHRIS RENE Tshirts @Theroxy 18th Tmrw!"
neutral,@hostelworld For the weekend? No. For Tuesday? Fly to Japan from Kyiv.
positive,@tellsbells1 Cup games always tricky..may b stick a small acca for fun and enjoy the evening with a nice wine bottle :)
neutral,Did you know UNLV and UCLA are playing Saturday? So are Texas and Gonzaga. Secret Scrimmages Part Deux from @GoodmanCBS http://t.co/1MEG15Xv
neutral,"Since Tottenham's game against Everton was postponed, they will start the season against Man Utd at Old Trafford on 22 August. @xuanyi7"
neutral,"(OFF TOPIC) - there is only 3 episodes on the first disk of #Dexter. Please hurry, @netflix with the 2nd #fitblog"
positive,"Pakistan clears visa accord, India welcomes it - New Delhi/Islamabad, Nov 1 (IANS) A day after Pakistan's cabinet ap... http://t.co/4Hz42nIw"
neutral,FLAVA! You may have heard about Flava Flav but here's the story in the link below! http://t.co/fZSy9vwF
negative,They might end up equally sad .
neutral,"This is Buffon's 122nd cap for Italy, now just 4 behind Maldini in 2nd and 14 behind the leader, Cannavaro. #Legend"
neutral,"Waiting for my training season with Dawgs tendy @aaronmantle31 ,may as well watch Goon while I'm waiting"
positive,"@LA_DaneeTARA get well soon, Danee :) take a rest well tonight! hope tomorrow will be a good day for you \(^-^ )/ hwaiting~~"
neutral,Norwich City are gonna get destroyed today against Villa this afternoon! C'mon you villaaaans!! @AVFCOfficial
positive,"&gt;&gt; DIRECTIONERS!! NOW WE HAVE TO PROVE THAT WE ARE A BIG FAMILY!!   On Friday, the movie to be released song... http://t.co/voP1boQW"
positive,"#FRIDAY Love that movie, Kinda awkward watching it on Thursday tho ..."
positive,Can't wait to stay with Kayla and Levi tomorrow night.
neutral,"RT @downwithtyranny: After losing 2 last week, today the GOP is trying to win 2 Senate seats in Wisconsin by recalling 2 Democrats. It l ..."
neutral,Hello Jingan! Just wondering if you\u2019ll be staying back late in school today. If yes\u002c i would like to meet up with you.. -- weiling
neutral,r u working in amk or bkt pj today? i need to pass you the gift karen gave...
neutral,@DatPiffMixtapes JUMPCITY.VOL1 is going to be on datpiff TOMORROW  !!!! So check that out !! DOWNLOAD !!  #LightWork
positive,But 1st awesome day at Jiujitsu. Got my 1st black eye  #success
positive,hi! i\u2019m goin to india for hols today! hav a Merry Christmas n Happy New Year! :)
positive,"@clarke_casey yess please it's been way too long, I move in 18th I'm going to tricounty and gonna transfer to Clemson please come visit!!"
positive,Our SE member the Alresford Community Choir to share the stage with Brit Award winning @TheBandBlake on Sep 15 @TRwinchester. How exciting!
positive,For fans of Classic Progressive Metal... Threshold's new one MARCH OF PROGRESS is out NOW!  Find it online:... http://t.co/oHY78HL6
positive,KPop: Will Psy be the first Korean to win a Grammy?: Psy may qualify for the upcoming Grammy Awards. Gangnam Sty... http://t.co/UzYofPAE
neutral,@GulfCoastTider but he'll be on art bell tonight revealing the truth about the Alabama leprechaun.
neutral,MAYBE. i'll text you tomorrow Lauren lol i get queasy giving blood. we'll see....
positive,The re-release of 'In Desolate Times' is available WORLDWIDE TODAY! Including BONUS TRACKS. Grab a copy and let us know what you think!
neutral,"Parma's 3-1 v Roma: Biabiany was offside on the 1st pass attempt, but the ball stopped on the wet pitch and he received the ball on 2nd one!"
neutral,"#web Apple software, retail chiefs out in overhaul: SAN FRANCISCO (Reuters) - Apple Inc CEO Tim Cook on Monday replaced the heads of ..."
positive,"Spirit Friday!Fill the halls with School colors and enjoy a dress down day!  No PJ, Yoga pants or Flip Flops/backless shoes. You Are Poland!"
neutral,Yup. My stream requires it. There is exam of 100MCQs. Not confirm A lah\u002c so long never touch biology already. Hmm.. can I get the book from you earlier? Meet at Aljunied mrt or somewhere convenient..?
neutral,@oceanaswansea is it true LMFAO are there tomorrow ??
positive,"@4everAM_ber *as i sat and thought* i lied. Total Praise, Thank You, then the Winans joints"
positive,Mushu at The Hurricane wearing Tressa's rockstar bday foam guitar after our show last Saturday. We killed it http://t.co/hS178hfp
neutral,"Nick Diaz may be suspended, but his manager is trying to set up his next fight, saying a match with Josh Koscheck... http://t.co/HOVcUE22"
neutral,Ima fall asleep to some Family Guy tonight .
positive,Dad just said if Obama wins on Tuesday he is moving to Cuba #dontknowwhatyourtalkingbout #butok
neutral,#BPL issues to be decided Nov 1: Bangladesh Cricket Board will take a final decision on the Bangladesh Premier Le... http://t.co/LkWJK2P7
neutral,RT @TAN_Network: Foreign Minister Surapong to file complaint against Democrats with police on Mon at 3pm
positive,"@dougmaciver i think I've become a Jets fans over the last few months, their 1st game is on my birthday too! #gojetsgo"
negative,@politicalwire I'm still shaking my head at that decision and that the Heat &amp; Knick are actually playing tomorrow at MSG.
neutral,the games i ordered that came out Tuesday were going to shipped from NJ so safe to say i'll be waiting a bit more till they get shipped.
neutral,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
neutral,We have a game Friday at the Knicks then back home in Miami on Saturday against the Nuggets #TeamHeat #HeatNation
neutral,I need another Viv necklace... May buy myself one for Valentines day #nojoke
positive,Huge thanks to those of you who came out to my photography workshops today at Terra Nova!
neutral,"Tomorrow will be the day that Ian Holloway is a hero. He will say no to palace and he will show ""loyality"" and we will go on to beat Derby!"
neutral,Cebu's Original Lechon Belly in Parkmall joins the Bazaar in IT Park next Fri.-Nov 9. Taste the Boneless Lechon Belly the way it was created
neutral,Yesterday Judge Pastor ruled there will be no more delays in the Conrad Murray manslaughter trial. He also stated... http://fb.me/WmCs1xtW
neutral,"@AndrewPeterson Yes, yes, but what you see in the Finder is file directory data that points to your actual files. The file may still exist."
negative,No lah at first she dun\u002c den tt why she ask u.
neutral,Sunday with Sufjan Stevens - Casimir Pulaski Day live at Manchester Apollo 19/05/11: http://t.co/eQzCHbrU via @youtube
neutral,Knicks vs Heat tomorrow. Kicking off the season at MSG.
negative,I know. I also same problem. The wires loose
positive,@PatchingsArt Will you be having an anniversary outdoor concert like you did for your 20th with Michael Ball? That was an amazing evening!!
neutral,Can you all send Get well soon messages to Tressa she is the co-owner and she broke her leg and tomorrow is her Birthday
positive,@SeymoreCAKE @jmause3 at least there is hope coming around February. I'm looking at a team where JR Smith is the X-Factor.
neutral,Okie then... Let me noe when u are done k? See ya!
positive,"Happy Birthday to the late, great Jim Henson. Changed the world of entertainment. May have to stick a Muppet film on in tribute later"
negative,@From_A_Balcony haha. You know i cant deal with athens after last saturday. Hear their ignorant asses talk about the game. Lord help me
positive,@CharleyNew I saw the Oreo ones &amp; it gave me the idea for these! Just in time for a peanut butter addict colleagues birthday tomorrow xx
negative,Ghost Rider 2 is pretty shit.. I liked the 1st one in all honesty but the 2nd is badly directed.. the shaky camera style is disorientating
neutral,;) Seven Penny Stocks to Watch with Heavy Volume for Friday http://t.co/1TvlFXta medical marijuana inc
neutral,[(VHL) American Hockey League] MON APR 23 2012 10PM: Devils 3 at Americans 4: i dont know if the game stats are ... http://t.co/n387XaIL
positive,Happy birthday Roman Abramovich. Treat yourself to a nice present in January. I think Radamel Falcao would fit the bill nicely.
neutral,@broadwaybabyto Currently at the London Children's Museum. Then #dragonslive later. Then to Goderich until tomorrow.
neutral,Auburn spent their entire practice today inside the new indoor facility.
positive,Polish festival starts later today &amp; goes until Sat. in DE. So if you want to try Polish Beer this is the place.... http://t.co/9YoyRY79
neutral,"Nadal confirmed for Mexican Open in February: Rafael Nadal is set to play at the Mexican Open in February,... http://t.co/2WkUJlNe #tennis"
positive,"@phildixon82 @rodders1983 @photojon82 @jimbocameron82 One day week for this guy. Killers tonight, golf with Cameron tomorrow #lovely"
positive,"Playing @garbage all day to prep for tomorrow's concert at Fort Canning. Go, baby, go go!"
