NA	2153	unknwn	@AdamFritz1 sweet keep me updated I'm getting ready for our big Jiujitsu promotion at the end of Feb.
NA	2154	unknwn	Get ready for Jouvert on the road in Miami on Sat Oct 6th Central Broward Regional Park hosted by Miami Broward one Host carnival
NA	2155	unknwn	The MAC may be better than the Big East this football season. #AutomaticQualifier ????
NA	2156	unknwn	Hey... Did u noe tis sat got class outin\u002c celebrate jojo\u2019s bdae... At west coast park... Pls msg me whether u r goin anot...
NA	2157	unknwn	Yup. I pick u ard 830. Call u when i leave.
NA	2158	unknwn	Wah... Tmr 9 muz reach sch oredi... Haiz.... So i meet u at 850 lk tt k...
NA	2159	unknwn	IIIMAGEEE i am afraid of meeting my doppleganger .
NA	2160	unknwn	your interests nail it to the basics ... that is good .
NA	2161	unknwn	Shopping lor. Them raining mah hard 2 leave orchard.
NA	2162	unknwn	Welcome October...6'o Clock Series "How To Rock A Career Fair" (IUP/HUB); Indiana Free Library Great Books series with Dan Shively 7:30PM...
NA	2163	unknwn	TGI Friday! Bcos tomorrow #SpringFest starts! See you 1pm Sat @ St Patrick's Point, Lake Wendouree for 1st event of w/e: outrigger canoeing!
NA	2164	unknwn	Cost-efficient iPS cells manufacture process developed; for myocardial cells with a 20th of conventional budget (NHK) http://t.co/jpoiMnxe
NA	2165	unknwn	orh ok..nvm\u002c there will still b chances. all  best 4 ur match! wish u an early merry xmas! ?
NA	2166	unknwn	For those that missed it I'm dropping a NEW Batman track tomorrow since DKR debuts. If you want it, I'll send it to you. Only way to get it.
NA	2167	unknwn	My boy Dennis Kucinich at it again. Screw Ohio for redistricting the state and voting him out come November. http://t.co/HIdeMdIk
NA	2168	unknwn	screengrab of the @Guardian's @MattyWills announcing march by Joseph Kony on the White House on Nov 17: http://t.co/OxSPG6LA
NA	2169	unknwn	:| @ dogs being in clothes ... especially dresses .
NA	2170	unknwn	who got that new Batman dvd and trying to let me hold it till April
NA	2171	unknwn	See everyone around the St.  Patrick's Day Parade on 5th Ave, 1000 hours. Have a great day!
NA	2172	unknwn	Apples will outlive us: http://t.co/kPSSIdZX  Keeping history alive at #Sewanee with sun, water, and new seeds.
NA	2173	unknwn	Thank you so much for the moon cakes they are very nice
NA	2174	unknwn	I finished my lunch already. U wake up already?
NA	2175	unknwn	Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable http://t.co/jUK6IzPY #ops
NA	2176	unknwn	Dashboard will always be the best.. like them since 6th grade before all the lame followers
NA	2177	unknwn	Sitting on the floor watching the Stones doc Crossfire Hurricane for the 3rd time. @lberry_ @AxlRouth @alwicker @hberry8 @RadTadCaylor
NA	2178	unknwn	We havent eat swensens yet... Going 2 eat now... U wan 2 join us? It\u2019s at 2nd level near tokyu...
NA	2179	unknwn	Typical that when the Great Yorkshire Show gets cancelled the sun comes out. Oh well. That's England for you.
NA	2180	unknwn	#EAFirstPlay at Westfield Parramatta is going off! We are there from today until Sunday so come and say hello
NA	2181	unknwn	Lionel Messi is the 2nd best player of all time. There's only one better than him...VLC.  :-D
NA	2182	unknwn	RNDM: 8 November 2012 - Bowery Ballroom, New York (Notes from the Road) http://t.co/pSBvy3yA
NA	2183	unknwn	Yup knock off liao\u002c but i still go a stack of invoices to print...
NA	2184	unknwn	@ItsAlissaxx omg really? My mom is going to Fresno tomorrow and staying over there. I should go :D!
NA	2185	unknwn	u ok? wan me to come over now?
NA	2186	unknwn	erm...ok\u002c then nmind. we go to BK then.
NA	2187	unknwn	Odd sports weekend.  No UCLA football, no 49ers, no NLCS until Sunday.  Yawn. We saw "Pitch Perfect" today.  I'm in love with Anna Kendrick.
NA	2188	unknwn	The band enjoyed a day of sightseeing in Berlin today. We hope to see you at ROCK IM PARK tomorrow! -PRESET
NA	2189	unknwn	Don't want to go to HSPA class tomorrow so I'm not going .
NA	2190	unknwn	Wat time going? He wat time come back?
NA	2191	unknwn	Ain't got a drug problem but a love problem, but then again that may be one in the same.   _De La Soul
NA	2192	unknwn	Driving unfamiliar roads , on the `` wrong side '' , would lead me to forget to look at signs s well .
NA	2193	unknwn	Watching Karate Kid 3 for the 1st time. So Mr. Miyagi's dream is to open a bonzai shop and not, I dunno, a karate dojo?
NA	2194	unknwn	#WWE debuting new children's series "Saturday Morning Slam" on the CW Network at 10 a.m. EST today. .
NA	2195	unknwn	In any case , let me know what you want to do .
NA	2196	unknwn	Happy birthday to the main man, @ChuckRagan! Tear up Helsinki tonight and we'll meet for some post-birthday celebration on sunday!
NA	2197	unknwn	to all going to cardiff for barbarians game tomorrow- have fun jammy buggers..c'mon hogia ni
NA	2198	unknwn	Tomorrow Thorbjorn will be paired with Richard Bland and will be teeing off at 11:41 am (GMT +1).
NA	2199	unknwn	Two double-signs do not match , it seems .
NA	2200	unknwn	PHOTO: Pagara's back with a vengeance; knocks out Montoya in 6th round, takes WBO title. http://t.co/9gYHFMSh
NA	2201	unknwn	I went to ur hon lab but no one is there.
NA	2202	unknwn	Hey... Gd luck k\u002c a bit late la\u002c but juz woke up... Hey so later eng at e same class room rite... Cya...
NA	2203	unknwn	Super Saturday is on tomorrow at Westfield Parramatta. One day to grab some pre Christmas bargins.   For one day... http://t.co/r1pUbfcJ
NA	2204	unknwn	Den wat colour they picked 4 u... U still there ah\u002c they take so long... So did u get ur hall?
NA	2205	unknwn	Of course got use lah. U must jia you k. 2 more days and u can enjoy liao oh. :-)
NA	2206	unknwn	Don't miss Carmen on the 100th episode of 90210 airing tomorrow night 8/7C on the CW Network!
NA	2207	unknwn	Well , you have had some rather um ambiguous relationships with people of suspicious character .
NA	2208	unknwn	@RuMoseley I go back next Tuesday to enrole mate I think you do too
NA	2209	unknwn	@GelatinousBones were on just before yee at Castlepalooza next Sat. Deezer stage though. Buzztown! There's a good crew about that day
NA	2210	unknwn	In school waiting 4 my sis lor... Me falling asleep already...
NA	2211	unknwn	Not only is it Halfway to St. Patty's day, but its also Monday Night Football on the Paddy'O. We hope to see... http://t.co/hrcSHLiq
NA	2212	unknwn	Love your features , Love your posts .
NA	2213	unknwn	Get 25% OFF in the Jurys Inn 24 Hour Sale this Wednesday http://t.co/P6k9cWC0
NA	2214	unknwn	stopped to watch a show cause i saw jeff foxworthy and thought it was are you smarter than a 5th grader. It was american bible challenge#fml
NA	2215	unknwn	How subliminal , and ineffective .
NA	2216	unknwn	I'm going to Citizen at Hoosier Dome in Indianapolis, IN - Nov 1 http://t.co/bA6M8Bem
NA	2217	unknwn	Hey... I booked liao... 2pm... So meet u at 145 at clarke quay station?
NA	2218	unknwn	@sam_snideman @Pacers looks like we'll be getting an extended look at Gerald Green, Saturday. Running w/ the starters in practice w/ DG out.
NA	2219	unknwn	Dude , you need to link me to that fanfic like NOW haha ... unless it is a fandom I do not know about ?
NA	2220	unknwn	But i\u2019m surprised she still can guess right lor...
NA	2221	unknwn	If you love life, don't waste time, for time is what life is made up of.-Bruce Lee. Get the MOST out of this Friday! #leapinno
NA	2222	unknwn	love tooth picking up through .
NA	2223	unknwn	Next time i\u2019ll get a king size bed... Haha
NA	2224	unknwn	Calle stupid but I really don't feel like going tomorrow :c
NA	2225	unknwn	Ok then later i msg u where i am.
NA	2226	unknwn	National award won by our amazing events team - our annual conference was rated best association conference in the UK! http://t.co/NeqF4iee
NA	2227	unknwn	Some crazy people from Thursday at the Toronto Burlesque Festival #tbf2012   @ Gladstone Hotel http://t.co/AqqkbbWj
NA	2228	unknwn	Cos her tuition will end late lor...Wat time wil ur b in town den... Cos i thgt of watchin how to lose a guy in 10 days oso...
NA	2229	unknwn	Taison scores for Metalist in Kyiv, and it's the 2nd goal I've seen today that arrives for having the defensive line in the opposition half.
NA	2230	unknwn	Lavender fields at Hvar island.   Imagre taken during our Adriatic2Alps photo tour in June.   Share if you like... http://t.co/GcD3wtTO
NA	2231	unknwn	Your relationship may not be incest, Bobbi Kristina, but it sure is creepy as hell...... http://t.co/1NuicYUz
NA	2232	unknwn	Of course you can stay in my tent !
NA	2233	unknwn	Tomorrow (11/15): #KitchenParty Live with Kent Whitaker: What to do with Thanksgiving Leftovers http://t.co/W04ySDSr
NA	2234	unknwn	Shreya Ghoshal will be at the FLATO Markham Theatre for a one night engagement Oct 9.  here is her picture http://t.co/6S9z8UOq
NA	2235	unknwn	Problems for Newcastle Utd with new sponsor as star players may oppose Wonga's loans on religious ethical grounds http://t.co/iPaIMOs8
NA	2236	unknwn	But I could just go see her the next time she plays .
NA	2237	unknwn	@churchscotland. Very moving Remembrance Service with our new Minister, Rev William Heenan. For our tomorrow, they gave their today.
NA	2238	unknwn	Dear girls\u002c since it\u2019s a little too last min\u002c let\u2019s make it next weekend then..
NA	2239	unknwn	Canada is one of those places I really should go back to some time .
NA	2240	unknwn	Kay... Since we are out already
NA	2241	unknwn	Doom metal legends SUN O))) have announced an Australian Tour for this October with "post-everything" act @Pelicansong http://t.co/csBUKN12
NA	2242	unknwn	[trans]TV shooting week started. 1st shoot tonight HEY HEY HEY live broadcasting. THSK will show u a new song! (a ... http://t.co/6aDni0Im
NA	2243	unknwn	the bk u want has been borrowed. i reserve it 4 u?
NA	2244	unknwn	I have received it. thanks!
NA	2245	unknwn	Starting work on Fashion Star tomorrow! My couch is really going to miss me. I got myself a treat to celebrate: http://t.co/17PXbjI1
NA	2246	unknwn	Miss last Friday's Soundboard on @wtju911FM? We talked McIntire Park, Stonefield, &amp; more with @cvillenews_desk: http://t.co/jM2QIcOX
NA	2247	unknwn	L' ECOLE CULINAIRE SALT OF THE EARTH FESTIVAL:   On Sept 15th some of the top chefs in th... http://t.co/GAkZuHAw Comment On My Blog!
NA	2248	unknwn	Sam Warburton Wales exclusive interview: When Wales play the Barbarians in Cardiff on Saturday afternoon, Sam Wa... http://t.co/MAJMiBrH
NA	2249	unknwn	Copper river salmon season is just days away from starting...Call us on May 17th for pricing http://t.co/lb6TcT2y
NA	2250	unknwn	Not bad lah\u002c but dun have time to study everything\u002c so some qns leave blank. Wat u doing now? Now raining very heavy
NA	2251	unknwn	That is gorgeous , in a creepy sort of way .
NA	2252	unknwn	I\u2019ve just got back. So sorry I forgot my promise to u. What about talking tomorrow?
NA	2253	unknwn	Charlie Daniels Band, .38 Special and The Outlaws Hit the Fair, Pomona Fairplex, Fri, Sep 28 @ 7:30pm, 50% OFF, http://t.co/2GDw9oRv
NA	2254	unknwn	4th of July Mayhem , The Bikini Tops Edition Going Down July 4th @ Club Crucial ! #Breadhead bouta turn it upp ! @DJ_GOLDIE
NA	2255	unknwn	Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
NA	2256	unknwn	@spdetore Tell you at our Friday lunch&lt;3 Sorry for the late reply but yes we can eat somewhere on Marshall tomorrow haha :D
NA	2257	unknwn	@Moilifestyle No ! I'm looking so bummy tomorrow ! I have to take the CAHSEE
NA	2258	unknwn	I may be considering wearing my polka dot #48 shorts with the Knaus tee shirt in an attempt to stay cool today. #Lowes48
NA	2259	unknwn	@ZachSaltern7 oh. Well last time I saw colleges don't look at PSSAs. So if we want to compare how are your SAT scores and GPA?
NA	2260	unknwn	Hey remember the girl who was talking with us after the first lecture of 4252? Can you give me her name and contact number?
NA	2261	unknwn	E small Yang Zong Bao & Mu Gui Ying v. cute. In e real story Mu Gui Ying > powerful than Yang Zong Bao. Just now heard Fish RU GUO YOU YI TIAN on MTV\u002c v. nice!
NA	2262	unknwn	Oh... Ok lor... Den when she can make it... Oh\u002c  e qet is on wed izit...
NA	2263	unknwn	Yo.. Reminder and also some slight changes. Lets meet 1715 at sheares hall lobby Tmr..
NA	2264	unknwn	Anybody know how to get the tickets to the Singapore Masters Cup @ the Singapore Indoor stadium next Sunday?
NA	2265	unknwn	Hey peeps, I have confirmed with the Gladstone Hotel (Sunday from 3pm) that children are allowed in the part of... http://t.co/08YcgkFv
NA	2266	unknwn	Resort Monday coming up at The KEE tonight: Back To School Girl theme! There will be a contest for the best dressed. http://t.co/izMUzNl5
NA	2267	unknwn	Thanks for e dinner steph...E food is nice n e co. is great too...As in my side of e table la...Hee...
NA	2268	unknwn	today my friend's birthday Nabeel afpendi he is my friend dunia akhirat. may god bless him very well. Iloveyou nabeel.
NA	2269	unknwn	Tomorrow I'm gonna go buy all the seasons of The Walking Dead!
NA	2270	unknwn	hey I just added you as you warmly welcomed me to the jm community and also replied to my post last month .
NA	2271	unknwn	to anyone who overheard my drunken ramblings last night , i am not really the king of the universe .
NA	2272	unknwn	My pictures from there are here : LLLINKKK
NA	2273	unknwn	I just don't know if The Celtics have a chance this season.... also concerned that Garnett may need a hug.
NA	2274	unknwn	Mahiro may be my bias for Kiryu...but Hiyori is definitely the cutest when he looks like this. -Nikki http://t.co/2npL7OZP
NA	2275	unknwn	and well , i may or may not talk to carder tommarow .
NA	2276	unknwn	If I feel even worse tomorrow for my chem exam, I'm going to be sooooo MAD
NA	2277	unknwn	World Stand Off is set for this Friday  Aug18th for PUSH KICK PROMOTIONS at the Pomona Fairplex, Down 2 scrap MMA... http://t.co/iKpc5DsH
NA	2278	unknwn	Great night of JiuJitsu!  Huge day tomorrow with the Dynamite Ninjas, Striking then Advanced Gi!!!!  Don't miss it!
NA	2279	unknwn	one tip I will give for tomorrow, is a treble. Sprinter Sacre, Hurricane Fly and Quevega pays nearly 5/1 with Ladbrokes #buyingmoney
NA	2280	unknwn	my other friend ana has a monthly girly get-together themed with crafts and alcohol .
NA	2281	unknwn	I loved Obama's "Romnesia" chunk, but wonder if his writers owe Jeff Foxworthy for the repitition gag "...you may have Romnesia"
NA	2282	unknwn	@0_ofrann they released the Retro fours bred during Thanksgiving break on black Friday. Holy shit 4 bills they are 180 aren't they
NA	2283	unknwn	Super excited to see Waiting for the Barbarians on Thursday at the @BaxterTheatre
NA	2284	unknwn	2 laptop... I noe infra but too slow lar... I wan fast one
NA	2285	unknwn	U wan him give u a ride hah? Wat time u can? I confirm w u later. If he not going how?
NA	2286	unknwn	Okay I don't watch How To Rock but I may just to look at Max Shneider's face oh my god. And his voice is amazing. Like. KSHGKJHzjhsdkhfg.
NA	2287	unknwn	SUPER ADVANCE NOTICE to SAVE THE DATE....  Stone Brewing will be in the house on September 24th. And, there will... http://t.co/4A6svZQY
NA	2288	unknwn	Ironman Wales on channel 4 tomorrow 6.35am - sky plus it - or do as I am excited to watch it real life with a cuppa!! #ironman #ironmanwales
NA	2289	unknwn	@Dandeliongirl01 Calling Kofi Annan right now....hang in there, it's Friday.  Oopsie, it's half-term Friday....scratch that.
NA	2290	unknwn	As of tomorrow #HTC &amp; @VZWSupport are a month late (or a year) in updating my Thunderbolt to #ICS. And phones with #jellybean are available.
NA	2291	unknwn	Game V Bolton on the 31st looking forward to it, not played a competitive match in ages!
NA	2292	unknwn	I will plan on seeing you when you get there .
NA	2293	unknwn	Sorry I was busy and i didn\u2019t have my phone with me... Sat 6pm at marina mrt right?
NA	2294	unknwn	U nvr check ur email ah... Details u have to ask cindy... We meetin at 12...
NA	2295	unknwn	There\u2019s no prac tomoro. Those who can avail themselves for the meeting please sms me once you c this.
NA	2296	unknwn	TOMORROW 9/5:  Come get a FREE mustache tee @ Party on the Plaza in front of Gregory Gym from 10am-5pm!  We have a... http://t.co/0AMywXcv
NA	2297	unknwn	Meet us at kovan mrt lah..We r meeting there at 645pm..See u there..
NA	2298	unknwn	When a child comes to the World, he makes his 1st landing in the arms of a #Nurse Lets wish all of them a 'Very Happy Nurses Day'
NA	2299	unknwn	@LegallyBlondeOz 'Omigod you guys' has been stuck in my head since I seen the show on Wednesday!! Super catchy :D
NA	2300	unknwn	No, Danny Elfman. No you may not.
NA	2301	unknwn	Oomf just told me League Pass is free till the 6th
NA	2302	unknwn	Boondock Saints 2 comes out Oct. 31 !
NA	2303	unknwn	WINNER - our train station at Glossop has just been awarded 1st in Best Station Development Category at national award ceremony. #teamwork
NA	2304	unknwn	General Dynamics Interview Invitational Event Friday, 10/26/12 at the Sheraton Hotel BWI Airport at Genera... http://t.co/REznKHq2 #Jobs
NA	2305	unknwn	KOREATOWN, Calif. -- A man allegedly shot his former boss in the head Thursday at a commer http://t.co/rkR3thri
NA	2306	unknwn	Someone must not be too happy with the hired help in Sewickley: Sidney Crosby's image removed from #pens mobile app cover on Thursday. #nhl
NA	2307	unknwn	i am not in the state of mind to take the ACT tomorrow
NA	2308	unknwn	Who wants to go with me to see Nekromantix this Friday?
NA	2309	unknwn	Jim Rogers: Bernanke Hasn't Done Anything Right as Fed Chief ...: From the blog Breakout: On September 12 of thi... http://t.co/6VLfCK6u
NA	2310	unknwn	@LawsonRyan AND you were played on Styled To Rock on Tuesday night :-)x
NA	2311	unknwn	Hungry? 15% off your bill if you show your membership badge &amp; Phoenix Comicon program at Majerle's Bar &amp; Grill - 2nd St. and Washington ~SM
NA	2312	unknwn	i saw what i did and realized that , Seperation made the distance , Alteration made it worse .
NA	2313	unknwn	If e timing can\u002c then i go w u lor...
NA	2314	unknwn	Next sunday I'm going to CiTY Nightclub just to hear @CALLMEHYPE play.
NA	2315	unknwn	I was already hired in as the assistant ..
NA	2316	unknwn	Swift Day is alway's the best day, i usually gain alot of followers on the 13th
NA	2317	unknwn	I love it! June 13th is officially Matt Cain Day in San Francisco! #SFGiants #BeatLA
NA	2318	unknwn	Hey... U called me izit... Was sleepin juz now. I downloaded e file oredi\u002c so how\u002c u wan me to print 4 u?
NA	2319	unknwn	So excited for Jonathan Kozol tomorrow I can't even stand it.
NA	2320	unknwn	hey\u002cgen wants to club tmr..Ã¼ gals interested?
NA	2321	unknwn	I forgot 2 ask Ã¼ all smth.. There\u2019s a card on da present lei... How? Ã all want 2 write smth or sign on it?
NA	2322	unknwn	Miss last Friday's Soundboard, our radio partnership with @wtju911FM and @cvillenews_desk? http://t.co/A4E1a9Mo
NA	2323	unknwn	Samajwadi Party may patch up with Trinamool Congress: SP sources affirm that party chief Mulayam Singh Yadav is likely to patch up wi...
NA	2324	unknwn	Rubbish day not helped by helpful academic who says I've rendered my unborn baby irreparably stupid by having a glass of wine on Sat nights
NA	2325	unknwn	@jbkedz94 yup but got to be at trinity next tuesday to enrole, wednesday is a good day to brake the week
NA	2326	unknwn	U ask Xyan whether she can make it\u002c if not all come for e lunch. 1 lah\u002c how long can we eat\u002c if u rush den u make a move first.
NA	2327	unknwn	@ReadandMakeup oh, I like some Jovi. Just nothing since 'These Days' or the Sept. 11th benefit. Blaze of Glory is my jam.
NA	2328	unknwn	Duno\u002c mayb half hr will do. if u busy u can take ur time. I can chat w ron or go shopping lor first lor.
NA	2329	unknwn	Whats better is that your an Aussie ... yay ;)
NA	2330	unknwn	Catching up with #Accused #SeanBean Jimmy McGovern is one of the best writers on TV today! Part 2 tomorrow with Anne-Marie Duff. Can't wait!
NA	2331	unknwn	Shiver Me Timbers! The answer to our trivia: International Talk Like a Pirate Day!  It's the 10th anniversary of the worldwide celebration!
NA	2332	unknwn	Aww! Matt Cain just given a key to the city &amp; a proclamation of June 13th as Matt Cain Day in SF for his perfect game. Yay Matty! #MattCain
NA	2333	unknwn	His frens go then he in lor. Not alone wif my mum n sis lor.
NA	2334	unknwn	What to buy for dinner tonight? How about fried spring chicken? I buy 2 spring chicken to share with the 3 of us. Is it enough? I can\u2019t finish whole chicken.
NA	2335	unknwn	My dear\u002c i m going to sleep now... May u have a good rest too...
NA	2336	unknwn	what do u wanna know ?
NA	2337	unknwn	But when yall see that Nissan Titan .... riding thur cary, with them 28's on it.. yall can see that a nigga grind has begun to pay off!
NA	2338	unknwn	@fatimasule That was the revelation I mentioned on sunday evening. I am still in Abj. How are u &amp; where have u been again?
NA	2339	unknwn	i might be weasling in ... my hu-band snores like a motherfucker !!
NA	2340	unknwn	Gotta grab that one when it comes to dvd .
NA	2341	unknwn	- my downstairs neighbors went too far .
NA	2342	unknwn	i say not today...they call me at 12.30 leh
NA	2343	unknwn	Definitely wish I could catch this tomorrow night. Dare Night: LockDown @SummerWorks at the Gladstone Hotel. http://t.co/MOk3K28h
NA	2344	unknwn	@khushal05 haha ok btw a friend of mine's getting a chance to meet Rahul Dravid on friday.Some twitter contest she won.
NA	2345	unknwn	dont forget about hooking us up !
NA	2346	unknwn	meet at the bus stop
NA	2347	unknwn	I laughed , and I am guilty of being a troll too .
NA	2348	unknwn	mother\u2019s not cooking... today go out eat.
NA	2349	unknwn	@gretawire interesting that Jack Kemp and @PaulRyanVP were both announced on the same date -- 11 August.
NA	2350	unknwn	Wah... She best leh... U got tell her u not staying in hall liao? Cos maybe she tot u still in hall... Yesterday i just said u in hall...
NA	2351	unknwn	@ClintStoerner As heartbreaking as Ole Miss was, I can live with it. @King_Johnson33 put it DOWN, and I can't wait to see him Saturday! #WPS
NA	2352	unknwn	Waaahhh I want to cry when I see Radio City because I wasn't there on the 11th to see the boys.
NA	2353	unknwn	@OwainGlynEvans TY for the follow, Owain! We may have some sparring to do over footie. My house is loyal to Real Madrid. ;-)
NA	2354	unknwn	ladies come throw that ass and niggas come throw that cash hypelounge tomorrow my birthday bash btw nitemoves foam party we still having it
NA	2355	unknwn	for those who may not know, Rock Im Park streaming Metallicas set live right now..! "One" just finished! -Randy! http://t.co/e3VPK0A1
NA	2356	unknwn	@jamesmaslow I'm too excited .. finally tomorrow is the premiere of Big Time Movie will be a great time at Adrenalina.Colombia is ready
NA	2357	unknwn	well I am excited for tomorrow's HOT JAM with Suzanne show from 11-1 I have learned its a great thing to have... http://t.co/sRHUN2pD
NA	2358	unknwn	U still in lecture?
NA	2359	unknwn	We hope you're enjoying your Sunday morning at LCC. Tweet about the service using the hashtag #lcclife.
NA	2360	unknwn	U use melody as ur pic right?
NA	2361	unknwn	Can u call me? I am out of credit
NA	2362	unknwn	Kyocera launches speakerless phone, uses vibrations to transmit sound to the ear (Computerworld): Share With Fri... http://t.co/8VuOYELC
NA	2363	unknwn	i do not have much time to read here so i am awful picky about who i add .
NA	2364	unknwn	dear\u002c i going later to meet my frens :)
NA	2365	unknwn	Hmmm....not sure oso... Thk shld b at e fst block leh... My sis said at s2... Thk muz go early and find...
NA	2366	unknwn	WACKY WEDNESDAY on Threshold.  I have a feeling all sorts of awesome stuff is going to happen today on Threshold.... http://t.co/limba0zW
NA	2367	unknwn	Still tied up at 1 in Orono between Stony Brook and Maine, more balanced play from both teams in the 2nd half, 14 min left to play. #gomaine
NA	2368	unknwn	I hope i can b e 1st 2 wish u a happy n prosperous monkey yr! Hope u can always b as cheerful as a monkey! Once again\u002c wich u good luck throughout this year.
NA	2369	unknwn	Online Assoc with the 24th pick.... Jrue Holiday, Gerald Green, Jeff Green, Ibaka, Greg Oden
NA	2370	unknwn	Nice piece about @Glinner in tomorrow's Scotland on Sunday, pegged to his new stage production of The Ladykillers. Man gives good quotage.
NA	2371	unknwn	Ok... Haiz\u002c still havent finish revising. This week really very tiring.
NA	2372	unknwn	@DevizesWolves @officialwolves @kariney04 @scott87shaw I think it may have been the words you used about St Patrick's Day...
NA	2373	unknwn	i will be in the A , 16 more days
NA	2374	unknwn	REMINDER:  Daylight Saving Time ends Sunday, November 4.  Turn clocks BACK 1 hour Saturday night.  See you Sunday.
NA	2375	unknwn	Get in Dons 1-1 Byrooooooon Harrisooooooon 7th goal of the season
NA	2376	unknwn	If you're off campus, we've got you, too! Babel will be at the Art's Garage with Hyphen and Invisible Children tomorrow at 7!
NA	2377	unknwn	Tues: Nas ft. Olu Dara, Bridging the Gap. Good story telling. http://t.co/O3EJRzlg #music
NA	2378	unknwn	Ladies and Gents, come get your pictures taken FRIDAY and SAT Nights @ the Penthouse on Livernois!! New Backdrops coming soon!!
NA	2379	unknwn	What a GREAT 1st Class Consultant update today with Kirko Bangz Manager D-Will!! It's about to get all the way... http://t.co/H56seqQ5
NA	2380	unknwn	@geumhwaB2uty 120422 B2ST 2nd Fanmeeting...also last night Prepix just released new song ft with Junhyung Magic Glasses "What I see"
NA	2381	unknwn	I am kind of surprised by how little fiction I ended up reading this year (that I remember) .
NA	2382	unknwn	yea I do not know why I pay for cable .
NA	2383	unknwn	just a thursday. #monstertruckrally #firsttimeforeverything @ralls19   @ Pomona Fairplex http://t.co/13xNNzhh
NA	2384	unknwn	DSQ Band will open for Air Supply July 29th at Winspear Opera House!!! Come see our first concert with the full... http://t.co/IimcuIAx
NA	2385	unknwn	i had like to go to the next one though !
NA	2386	unknwn	My dear\u002c good afternoon\u002c i m going to eat then take bus to school\u002c i m very happy that i can see u tonight!
NA	2387	unknwn	Jim Tracy is doing a double switch. With 2 outs in 9th inning. Of a Cactus League game. With the score tied.
NA	2388	unknwn	I wish my life had nothing going on to the point where I could just wait in line for days to see a movie .
NA	2389	unknwn	@stevebartram1 Remember thinking it was indicative in March 2003: brilliant v Juve midweek, struggled v Bolton on Saturday. Great player tho
NA	2390	unknwn	plus , the Hush Sound is sooo cute !
NA	2391	unknwn	Slow Economic Gains in 3rd Quarter: ABJ - October 26 - Some reason for optimism surfaced during the third-quarte... http://t.co/WZBl07SG
NA	2392	unknwn	@MittRomney @GOPconvention @GOP @Kempite Why GOP &amp; Mitt Romney need a new Jack Kemp in the new TAC http://t.co/FObY27y9
NA	2393	unknwn	Hmmm.. Thk sure got time to hop ard... Ya\u002c can go 4 free abt... Muz call u to discuss liao...
NA	2394	unknwn	Some of them are tiiiiny and as cute as buttons .
NA	2395	unknwn	You may be shocked to learn that I have seen Boondock Saints .
NA	2396	unknwn	I dont work til monday but no one is fucking with me sooooo ill be on some De La Soul JUST ME MYSELF N I
NA	2397	unknwn	it is my hope not to see any children ... but if i do , i have a few other ways to scare them !!
NA	2398	unknwn	When Brentley turns 7.5 years old on Saturday, he'll be at half his life expectancy.
NA	2399	unknwn	Since ragenamed the desktop Raven .
NA	2400	unknwn	\* laughs arse off \* Thank you , that made the perfect cap to my evening .
NA	2401	unknwn	BREAKING NEWS: #Arrow will not be seen tonight in Illinois or Indiana due to the Chicago Bulls opening game. It will air on Saturday. :(
NA	2402	unknwn	Watched "The Ladykillers" this afternoon. The perfect film for Saturday afternoon. Or any other time of the week.
NA	2403	unknwn	Lovely meeting you and tea-ing it up !
NA	2404	unknwn	@snuep @sarahtingle Our annual clothing drive for The Open Closet is during the 1st week of March for International Women's Day!
NA	2405	unknwn	really cannot go ? long time never meet u already .... :(
NA	2406	unknwn	I\u2019ve sent all the information details to your email. Pls kindly check ur email k?
NA	2407	unknwn	@andreaxx33 andreaaa :) are you going to the fair on Saturday?
NA	2408	unknwn	1:30 , 3:30 , 5:40 , 7:50 , 9:50
NA	2409	unknwn	July 16, 8pm EST, Big Time Movie will be premiering on YTV with One Direction commenting during commercials (via @1DUpdatesCanada)
NA	2410	unknwn	This is not a serious objection .
NA	2411	unknwn	Can\u002c but meet so early?
NA	2412	unknwn	tml eat lunch together? arts canteen? ard 1230 can?
NA	2413	unknwn	Lucky e honey i ate is low sugar content.. I hope u find it just nice.. :-)
NA	2414	unknwn	girl\u002c what time is dance tomorrow?
NA	2415	unknwn	Inkigayo with @Hardyz_Gurl14 YAY This is our Saturday Night &lt;3  #kpop_stream http://t.co/elCo5nuK
NA	2416	unknwn	what modules are u going to register for? can u come online now so we can discuss?
NA	2417	unknwn	Hey xin... U noe how to print double-Sided? It seems lk there\u2019s no option 4 it leh...
NA	2418	unknwn	330 class dont need to book i got no car also but got direct bus from east point to expo we meet at amore ok i have to do my tutorial now
NA	2419	unknwn	Leo Naruto is very good.. gots impressive characters.. hope gaara defeat lee in ep. 48.
NA	2420	unknwn	De La Soul is Sunday at Clockenflap?! WTF! At least they had the decency to sched Uptown Rockers for Saturday @drafus #NYinHK
NA	2421	unknwn	anyone interested in a couple of tickets for Runrig tomorrow at the Northern Meeting Park, Inverness?
NA	2422	unknwn	i duno how long it lasts.im going coz later evening got dance.
NA	2423	unknwn	I actually like his guitar playing , but I find the oud distracting and the songs repetitive .
