2.52165210704597e+17	T13112465	negative	It's endorsement season. You'll want to read tomorrow's Indian Wells editorial. I'm thinking upset @mydesert
2.599599733107589e+17	342518684	neutral	George Zimmerman made his first appearance in public on Friday as he and his wife Shellie have been in hiding in... http://t.co/pQANsD96
2.6164545256122368e+17	76443889	neutral	@alfredoflores follow @amandawanxo and meet her on November 26, outside the bell center at 4:00?
1.0146536798932582e+17	346835104	positive	Hey Minnesota, Wisconsin or Iowa....we're wide open on August 19th & 20th on the route back from Minneapolis.  If... http://fb.me/BlT0vQJH
2.6422233019937178e+17	737552011	positive	@Wdoss_09 cant bud going to Kentucky. If you wait till sunday fun day id like to go.
2.614058724823163e+17	143870433	neutral	@venkymarg Wait what? I'm already confused :p If you're gonna be in Muscat in May, we'll probably meet up then!
1.0021280788211302e+17	245106077	neutral	I'm going to the ravens game in philly this thursday #getnthefucoutofhere
2.548095494946816e+17	520966739	neutral	"the sports arena office.. (:""@AdrianaGee Anyone know where I can buy arolladora tickets? For pico Rivera? On the 14th?? WSS sold out:("""
2.639498646589522e+17	T13111618	neutral	engadget Samsung's Galaxy S III mini packs bags for November 8th UK arrival:   Samsung just revealed that the ha... http://t.co/4L3NecE9
1.0350632559352218e+17	285175299	positive	seeing #thehelp tonight...yippee and checking out #hothouse on Church with @Katiechka! :)
2.5995194422174515e+17	249290559	negative	@llcoolj These people CANNOT know who Mick Jagger is...you ain't old, old skool maybe but c'mon! Mick Jagger has a lot more years than you!
2.32005726078378e+17	43682702	neutral	If you want more books to read during the Summer months, then go to Book Swap at Starbucks, Landmark on Tuesday... http://t.co/JriFHNO9
1.0164924423826637e+17	14168427	neutral	Today's #TriviaThrusday is the first I didn't have to look up.... Who doesn't know Steve Jobs worked at Atari!
11355.0	SM114005	neutral	Can also but lunch will only b ready at 1 smth 2... U hungry?
10982.0	SM113450	positive	I\u2019m home... Thanks for sending me back.. Quick go hm n rest... Take care!
1.0167843754200678e+17	135560807	neutral	Former Cruz Azul player in the legendary 70s team and Mexican international Nacho Flores gunned down last night outside Mexico City.
2.6206853618743296e+17	90333241	positive	@jbmclendon And the same station that will air new episodes of COUGAR TOWN in January! @tbsveryfunny has been good to us, Jordan. #PennyCan
2.6255929976988058e+17	T13117818	positive	Very entertaining 1st half of the Merseyside Derby
2.637862470744965e+17	38798890	positive	Watching Freaky Friday again with Danica. #HernewFavoriteMovie Think 5 is too young to explain how good Lindsey Lohan had it before drugs?
1.9240512114406195e+17	261308644	negative	he may be a cheap shot scumbag, bit I fuck with Todd Bertuzzi
1.0035054433338982e+17	166845078	positive	@luvvieig Welcome home from Nigeria! My 2nd @SciAm guest blog post is up, on US biosimilars market - will you read? :) http://t.co/mmxzmHJ
2.535841321295831e+17	294854943	neutral	For the French fan of @RobLowe The tvmovie : Drew Peterson : untouchable Will be broadcasted Thusday 16 October at 2:55 PM on #TF1 !
2.6420545428720435e+17	471515880	positive	If someone takes me to Carrie Underwood next Thursday, I will love you forever. #nokidding #blownaway
11771.0	SM112333	positive	Oh... I c i c... Haha\u002c xin ask u to take away food 4 her\u002c pau or smethg... Gee\u002c can help me buy packet milo? Thanx sweety...
2.626490156304425e+17	T13112769	neutral	Bayern Munich thrown his first defeat in the Bundesliga at the hands of Leverkusen: Bayern Munich lost on Sunday... http://t.co/sibpsQKg
1.0900105968236954e+17	212403124	negative	@BarackObama don't do it!  He won't respect you!  RT @thehill: Boehner asks Obama to move speech to Thursday http://ow.ly/6i345
2.6417552074330112e+17	867322196	neutral	Tomorrow may be my last day in Tennessee
2.553584237833093e+17	T14111635	positive	Cabaret at Warners tonight, then a matinee show at Eastbourne tomorrow. Wednesday, off to the Kings Theatre, Southsea. Have a happy week...
2.3452142794298982e+17	T13117861	positive	If you uploaded videos from Kina Grannis' concert last Wednesday, send us the link so we can share it with everyone else! Happy Sunday! :)
2.6349251695804826e+17	458885616	positive	This time tomorrow night ill be partying it up in chapel hill :) #cantwait
1.0012411078864077e+17	19556827	positive	Mom left for Scotland today. Or Ireland... Keep forgetting where she went to. But both places have cool accents! I know that!
2.636866608380027e+17	187318472	positive	Tryna prepare myself for this concert Sunday. Two of the greatest Hip-Hop/R&amp;B artist on the same stage, same http://t.co/N2jG9MJR
2.5621599764679066e+17	T13111833	positive	If you're not coming to the SVSU vs. Wayne State game tomorrow, watch it on CBS College Sports or FSN Detroit. It's about to be hype!
1.7439614342437683e+17	368164955	neutral	Robert Turbin impresses at NFL Combine: But on Sunday in Indianapolis, he became just another name, trying to pr... http://t.co/OzkhJthK
2.6422325933836698e+17	164121646	positive	@ellevarner can't wait to see you Dec 5th, at MSG in NY &lt;3
1.7254375627962778e+17	62444088	positive	I wish it was Sarah G. Day 'Cause that's my funday My I don't have to runday It's just another manic Monday
2.6182097766989005e+17	144301368	negative	Disappointing to see the UK Govt issueing reassuring messages to Tehran http://t.co/FEePWqPh Maybe they were influenced by @Nigel_Farage :)
2.7517397295235072e+17	T14113393	positive	Seriously can't wait until Tuesday... Really want to make the new Batman trilogy my next purchase for myself but wondering if they're...
2.48925758565802e+17	346281532	neutral	Watching Ghost Rider 2 this is A LOT different from the 1st...
2.6415461785470566e+17	20305207	neutral	I just signed up for a FLASH MOB AMERICA flash mob in Long Beach Dec 1! Who's coming w/ me? http://t.co/FdBV2RDJ via @flashmobamerica
2.205979318399959e+17	40963830	positive	Happy 4th from the Bomb Squad! http://t.co/aEkrD7OV
2.225750529048576e+17	565091667	negative	Playing Jacinto on Gears3 on Guardian fer the 1st time nd its raining wth..
10804.0	SM111311	positive	:-j hee... Looks like must go improve Chinese... :-j jia you for this! :->
2.2733817964725862e+17	T14114917	negative	omg i wanna go Hype Park on Thursday, so jealous of everyone going
2.33924667994411e+17	524017518	negative	@WSJ: The U.S. Postal Service reported a $5.2 billion quarterly loss, says it is nearly out of cash.&lt;-- Sat mail will be gone very soon...
1.0189078527594906e+17	190321556	negative	@702JohnRobbie , I don't feel the Rugby World Cup fever via 702, am I the only one? Isn't it Rugby Friday?
2.2877065004148736e+17	357125754	negative	@MoTheRipper I was like Shy Glizzy bouta be up at DC Star Saturday and he said Nigga no im not
2.6394074441333555e+17	915455400	positive	Rugby is a great winter sport for gaa ladies looking to keep up there fitness. Come along friday to kilkenny rfc at 7 to try it out
2.6420319886732083e+17	319365076	neutral	@WhiteyVDaPrince ya but my dad is most likely taking it to San Fran tomorrow :/
2.0760424284279603e+17	67846300	neutral	Yay... we had us a mini water fight =) Now my hair messed up &lt;&lt; think tomorrow imma go to alsip and get in the pool
1.943780568807547e+17	T13112065	positive	OMG. Jun featured in Prepix new MV? Release tonight?! FYEAH.
2.618932996804526e+17	25990575	positive	Monday at Town Ballroom: RICHIE HAWTIN with LOCO DICE.  Dude is so awesome.  Tix still avail at http://t.co/jPC3vf3T  http://t.co/HvKJ6hqt
2.335171029826396e+17	T14112814	positive	Vanilla Fudge, Friday nite. Tanner Park Copiague NY. FREE concert on the water. No Mark Stein. WHat an amazing... http://t.co/pPSGr4cZ
2.5909131877562778e+17	282144337	neutral	I'm going to Soundwave Festival at Olympic Park in Sydney, Australia - Feb 24
2.642564314931077e+17	339210742	negative	@TRX450R I'm not sure I'm going to Brownsville tomorrow
2.4906452937437184e+17	T13111542	positive	@BabyBaileyBear [He smiled] It depends what type of books you like to read. I like James Pattinson. They may not have those here..
2.2159497085806182e+17	56607837	positive	Today is National Kissing Day coz it's no work day tomorrow!!!
11051.0	SM111112	neutral	can u tape the match for me?  i\u2019ll rush over straight after the dinner
2.641756969795707e+17	205313165	neutral	Knicks vs Heat tomorrow. Kicking off the season at MSG.
2.4564583149406618e+17	193710120	neutral	Anderson Cooper and Kristin Chenoweth on His Coming Out: Anderson Live premiered Monday, with Kristi... http://t.co/ShOnXlDa #gay, #lgbt
2.627919899453317e+17	187067293	neutral	was sat watching Degrassi then came to the realisation that Little Things will be aired in a while.
2.4552707465847603e+17	255409192	neutral	Pictures of #OVERDOSER 1st Anniversary party at Safe House #Thonglor are online! Check it out! http://t.co/Owjm4swu http://t.co/YmEQ9KrL
2.640479213963305e+17	36152358	positive	Congrats to Trey Haley, Shawn Armstrong (@SArmstrong90), and Alex Monsalve for being named to the AFL's Rising Stars team. Game is Sat @ 8pm
2.2980808899417293e+17	T14111400	positive	@Saraxoxo17 I'd love that! Hmu sometime this week, I'll dm you my number. I'll be in Summersville tomorrow though.
2.6260117515155046e+17	T13115286	positive	Positive thinking ... after the win today Newcastle Utd are only 3 points off 5th position and 5 points off 3rd spot, bring on a surge #Toon
2.6378452670103142e+17	297782292	neutral	New Music: Bruno Mars- Young Girls:  If you watched Bruno Mars on Saturday Night Live then you may have caught h... http://t.co/mNJJs8QC
1.911418572233851e+17	T13117931	neutral	[VIDEO] EXO-M's Tudou interview + Luhan & Chen sing What Is Love!: EXO-M's latest interview with Tudou!Pretty im... http://t.co/scg3a6XQ
1.0033566361388237e+17	5463692	neutral	@D_Hiatus what you up to man?  Did you go see Rise of the Planet of the Apes last night?
2.5949039491457434e+17	243798155	neutral	In my 2nd season in MyCareer, and the Jazz have Maggette and JR Smith starting... NO NO NO, WTF IS THIS?!?
1.18166757763584e+17	165404022	positive	The takeaway from tonight's game: the Colts' run defense was HUGE. And Curtis Painter rightfully owes us all (us especially) a big finger.
2.638141483858084e+17	277121916	neutral	Mass tomorrow then Retreat Friday with da homie @bradychant
10014.0	SM115160	neutral	kkie...i meet u 1pm at the bugis mrt..
11926.0	SM111891	neutral	Forgot to tell Ã¼ smth.. Can Ã¼ like number the sections so that it\u2019s clearer..
2.5192113226398515e+17	T13112604	negative	I miss old school Dashboard Confessional, taking back Sunday, senses fail, early November, and the used. #middleschooljams
2.6314291596087296e+17	T13115620	positive	I wish fundraising money could be easier ! I wanna go to Belize again this March Break on a mission trip ! Anyone want to support .. ?
2.635916475043758e+17	34054893	neutral	"*  ""[Congress may provide for the Case of Removal of both],  declaring what Officer shall then act as President.""  (Article 2, Section 1)  *"
2.5910078121771827e+17	270615222	positive	Everyone show up again tomorrow that Chardon game was too much fun to not do it again!! #BeaverCentral #Pride
2.5628212220408627e+17	723470298	positive	Ricky Ponting says he's in the best shap of his life and is ready to take on ... - Herald Sun http://t.co/BuIbQZb2
100960.0	LJ113076	positive	tent-owners should be asked , it is the right thing to do !
2.8132066143832064e+17	T14112018	negative	I may be in the minority, but I think Kenny Lofton may have been wronged by The Hardline. Decide for yourself. http://t.co/gmsvRJJw
2.642622691212206e+17	285917482	neutral	envy everyone going to the Big Bang shows tomorrow and Saturday. ;_;
2.6346168266642227e+17	271144180	positive	Just got the last win of the season! 2nd place in league woot woot! CIF HERE WE COME!!! ;)
2.642598772187054e+17	730651710	negative	2nd most dangerous beach in the world  Gansbaai, South Africa This part of the world is great white territory. A... http://t.co/AxhM5nnE
57654.0	LJ112307	neutral	LLLINKKK Skinny Puppy is headlining LLLINKKK Festival Kinetik !
2.5682799816515174e+17	367155425	positive	Big Redd, Young Savage and Reed Dollaz will be on stage tomorrow night! Philly it's Going Down!!
2.637953842609152e+17	T13114336	positive	Baby Colton is a Saint Bernard!!!! I may have the cutest godson in ze world!!! @FrickNatalie http://t.co/1ThnRN0r
2.6335551377179443e+17	17081014	neutral	NEW MIXTAPE MONDAY!!! HOSTED BY @djyoungcee and Trina!!! I KEEPS it moving!!!!
2.6411060573098803e+17	114586489	positive	Shit, yeah, it's Thursday, Russell Howards Good News and Celebrity Juice is on
2.055362000968786e+17	T13116986	neutral	Sitting down with U.S. Senator Debbie Stabenow on Tuesday for a chat about Washington, the election, debt ceiling, and more. Stay tuned.
2.641110588668068e+17	12638952	positive	@stephenfry cant wait! coming to see you in February from Belgium!
136592.0	LJ112350	negative	this looks fucking disgusting , does anyone have any first or second hand experience with such a hideous invention ?
2.6387570405841306e+17	558942842	negative	Niggas is having 7th grade fights on here you in high school I CAN'T EVEN DEAL.
1.988412375859364e+17	14299629	neutral	Covering Global Marijuana March for @Torontoist. Night and day from #420, fewer juggalos, more serious advocates.
2.2743009526929e+17	37188908	neutral	Officially confirmed: Tom Boonen will ride at the Olympics this Saturday
1.0181490527503974e+17	69508768	negative	@Plain_Pete yah I know it's on. But it keeps saying Monday night football and says MNF on the scoreboard. I'm just confused bc it's Thursday
2.6154568710632243e+17	25181326	positive	Remember Cupid at Convo last year with the bomb candy bar?? If you liked that, you'll LOVE next Tuesday's Tr http://t.co/af9hu4pU
2.643011850355589e+17	T14112938	positive	Mix six pack from Warners at the Bay tonight. Bitter &amp; Twisted Beer Festival tomorrow. I love my #craftbeer
10801.0	SM111707	positive	ok ok can\u2019t chat going for lect
2.517630691291996e+17	148780309	positive	@davetaylor2112 Hey there David Taylor. Nice to have you along sir. How is your Friday? #mushroomfm
2.6141549763823616e+17	210322566	positive	State farm may have the discount double check but thanks to my wife I have the hotel room triple check   No socks left behind
2.582915370735657e+17	20141756	negative	@ChrisLong88 look at the countries we're playing, we were 6th seeds. Also we're missing Ched Evans, Bellamy, Ramsey, Collins etc etc!
1.9576816508982067e+17	47352060	neutral	FM Preview: West Ham United v Hull City 28 Apr 2012: FootyMad attempt to assist you with their form guide as Wes... http://t.co/KLS6srq9
1.0019790532707533e+17	142725372	neutral	Football-Gunners wld always go on about Arsenal's white v Black composition.Today MUFC fields 7 black players.Difference is MUFC pays better
1.9501591475481805e+17	11282622	positive	Had a great conversation with a guy at 16th & Mission after he gave me his last book for World Book Day. It was nifty, dude!
2.360898279116923e+17	T14111999	negative	After Arsenal sell Song to Barcelona we may as well sell Vermalen,give Szczesny away on a free and make sure our complete spine has gone.
2.613013030183895e+17	56793481	neutral	@AmyKNelson Groundhog Day? He just keeps seeing JT Snow rounding 3rd over and over and over and over...#marlinsmysteryfanrevealed
2.6295842575812608e+17	T13114830	positive	"Cincinnati coach Butch Jones on Saturday foe Syracuse: ""(safety) Shamarko Thomas is one of the best players we have in the Big East."""
2.517541485995868e+17	T14114766	positive	Mamedyarov beats Nakamura in the 7th round of the London Grand Prix. What a game! http://t.co/GTa23ECj
11412.0	SM111294	neutral	I be there ard 1230. Ryan\u002cron n shuhui haven told me their time
2.642220521295749e+17	430519387	positive	@nater0driguez Lmfao alright u got me there. Good job Parker and the spurs, see y'all jan 9th. If I get an extra ticket to that game ur goin
2.581951929459794e+17	T13118485	positive	Good luck to Gary Wilson of WGC playing in the Volvo Matchplay Competition at Bristol &amp; Clifton GC on Thu 25 October.
2.6414692693981184e+17	356338116	neutral	JOE CORBI'S FUNDRAISING IS DUE TOMORROW! Turn it into one of the DECA advisors!
1.0755181644258509e+17	88549887	positive	Finally starting the 5th season of #Dexter.  See ya later, weekend!
2.4662152008290304e+17	18340123	neutral	#DrewPeterson  Are you missing Drew Peterson yet?  Lifetime is re-airing the movie this Sunday.  It stars  *gasp*  ROB LOWE as Peterson
2.4569236350110106e+17	523730306	positive	@patrishuhx7 I have English tomorrow but it honestly doesn't bother me for some reason. Rella always makes my day. Don't ask
2.6079058334437786e+17	122764385	positive	This Friday we celebrate/mock the love of Avril and Chad. https://t.co/BzaPx4Di
2.640631561612206e+17	23972064	neutral	What if the world could vote on Nov 6? France leads the Obama camp, including Britain, Peru, Turkey, India among others http://t.co/kRSHL37r
2.6414329490324685e+17	331180650	negative	Esperance will be without star player Youssef Msakni for the first leg of the Champions League final against Al Ahly on Saturday. #AFRICA
11719.0	LJ113169	negative	\* hugs \* I feel like I have completely lost track of a lot of stuff lately .
2.6304375378110464e+17	65110784	neutral	@Oficial10Oscar Will you get your driver to stop outside Cobham tomorrow so i can have a picture with you?#ChatOscar
2.6340278290261197e+17	325538029	positive	@WindUpRecords Hi, would love to organise a photo pass to shoot the Evanescence gig in London on 9th, who can I contact to arrange?
2.004605028606976e+17	74748785	neutral	"@StewartStarlit - Ever hear Tamias live cover of the Winans ""Tomorrow"""
1.001534185004114e+17	20429020	neutral	#callmatterface I want to talk about how desperate Luca Modric is to leave Spurs he ransacked Tottenham last night.
2.6420612976727654e+17	465572512	neutral	DEPARTURE of ship: AL DHAFRAH Port: ABU DHABI Time: Nov 2 2012 3:09AM (UTC) (Time of arrival/departure is the time the vessel app...
2.631025417457541e+17	290247202	positive	@MUAthleticsTPP: Kickball tournament is on its way #MizzouSpirit http://t.co/YesQdKgj .. the tigers are coming back strong tomorrow!
2.5289747827224986e+17	27707996	neutral	"Bucks backcourt mates Brandon Jennings and Monta Ellis had a ""little brother-big brother"" talk on Sunday, as Jennings described it."
2.6294513764941005e+17	257224297	positive	Buzzing for the game tomorrow, gong to be a great atmosphere and a possible upset is on the cards! Bring on Aston Villa! #stfc
1.0577035323363738e+17	152791116	positive	@piersmorgan @LennoxLewis @realDonaldTrump Quote of the night- If I were Amarosa I would go to Brooklyn bridge and be drowning myself #funny
2.445557315656827e+17	83933389	positive	We nailed the Trifecta at #Belmont today for $1,139.00 in the 7th race!  Check it out: http://t.co/bYMS71CE
2.341974613280932e+17	T14112392	positive	Take a look inside the KwaFaku Reading Club to see how these volunteers nurture children's #literacy every Sat (video)http://t.co/FxUeQBMs
2.6158765661657498e+17	16482242	negative	And Tampa does run a version of the option pass that WSH killed us on.  RGlll to Davis may just be replicated.
2.6224779738496205e+17	77637181	neutral	Brackett overthrows an open Garner on 3rd down. Lions will go for it on 4th down and 1.
11114.0	SM114348	neutral	Okie. See you at 12 then.
2.639500485875589e+17	876576476	neutral	Mainland police repatriate wanted fugitives to Taiwan: Police on the Chinese mainland on Thursday repatriated 10... http://t.co/RIzA4Hps
2.6372203626903142e+17	437649913	neutral	Introducing the first five selections to the All-Star game on November 17th at Quicken Loans Arena.  Stay posted... http://t.co/3nMp2NgJ
1.0001721222352486e+17	55650291	positive	RT @nfl: Twitterverse blowing up about Shannon Sharpe's awesome Hall of Fame speech. We'll have the video clip on NFL.com a little later ...
2.4990577232512614e+17	T13118688	neutral	I'm performing at this benefit with @Wyattish tonight Mike D is DJing as well gonna be fun! http://t.co/8fsXaj0Z #lefooding #benefit
1.040326187057152e+17	7807292	positive	Hide in country clubs all U want Boehner! ReverseRobocall.com launching soon & I'm one of 1st in line! Join me. #launch http://t.co/6Qpx3X4
2.3793890652653978e+17	125343893	positive	Happy Birthday Wilt Chamberlain! He may be dead, but was also known for being stiff when he was alive.
1.6754586142389043e+17	321496438	neutral	Euro Parliament may freeze contacts with Duma until Russia holds free and fair elections   - Breaking News Buzz http://t.co/2POdgLyU
2.4601185294811136e+17	339010800	positive	I know it's in January but I cant wait for The Royal Rumble #WWE
2.513409551883305e+17	T14111329	neutral	@rogbennett Hey Mr. Bennett - I just read the blog on Luker. May NC Youth Soccer reprint your article with your permission? M. Moore, DepDir
88710.0	LJ112265	negative	I am not sure if anyone even checks my journal to see if I post anymore .
2.498099542429778e+17	53801909	neutral	for my 10th &amp; last pick, i went for D-Will! Derrick Williams hehe sana mag-breakout na with Beasley &amp; Johnson gone
564887829.0	TS111283	neutral	Who wants to work for me tomorrow? Don't all stand up at once noww #unlessyourwillingto
2.4872421139533824e+17	224998049	neutral	Can you all send Get well soon messages to Tressa she is the co-owner and she broke her leg and tomorrow is her Birthday
2.637592019003269e+17	238056701	positive	@ChrisAshton1 gutted.takin Mrs 2 her 1st eng game then. She loves the dive fella.cocky git! Wish u well 4rest of internationals.
1.6936460210944e+17	74772938	neutral	@TeamTorbayJeds Wouldn't it be better to do it April half term cuz Eurosong means nothing to UK ppl
2.6004422705926144e+17	230240300	positive	Sunday means Eggs Benedict and Florentine at the Iguana! Another beautiful morning, come on out and enjoy the pool and 2 x 1 Bloody Marys!
2.6402102814404608e+17	819547615	neutral	We have a member who needs a ride to the doctor in Indianapolis early Monday morning. Could YOU be the answer to... http://t.co/1vcUHkxX
2.561473578743931e+17	22615536	positive	@SarahHanan @NickHughesAW Nice to be missed Maino.  Hope you're having fun. 2nd night all all-inclusive?
2.497106110831657e+17	106486037	negative	"Acta on Choo getting thrown out at 2B with 1 out and down by 2 in 9th. ""You have give the tying run a chance to come to the plate."""
2.5918167733358182e+17	T13113713	positive	Got a busy week this weekend,,, Goin to watch Bolton Wanderers on Saturday and then going to my nieces christening :D :D :D
2.642203195548631e+17	T13117451	positive	@_BaileyRobinson She sat there this morning when Levi picked up her shirt and then lifted her paw to show she wanted to wear it today lol.
1.0410941269581005e+17	109216147	neutral	Details of matches we're showing live for the Rugby World Cup coming later today.
2.6411056986968883e+17	T13111874	neutral	Saturday nite/Sun morning is end of Daylight Savings. FALL BACK. *if you thought it was dark in the morning before......
2.6285748672017203e+17	T13111429	neutral	TAIWAN: Tens of thousands of people marched through Taipei on Saturday to push for the legalisation of same-sex... http://t.co/91yue19q
2.626375907825705e+17	35138154	neutral	If @cmpunk holds the WWE Title until the Royal Rumble, he will have held the title for 434 days. Making him the 6th longest reign...
1.0377618897516544e+17	18897331	positive	Just watched Four Lions, cool. Awesome song to finish it with too. #nowplaying Aphex Twin - Avril 14th
2.2727336255934874e+17	156070785	neutral	#worldcup  #party Jason Vernau Live @ SET Nightclub Miami February 25th 2012:   Jason Vernau is back with som... http://t.co/4aLc2Sma
1.0031887673839616e+17	107523832	neutral	"Read my response to ""Green Day - Last night on earth or Last of the American Girls?"": http://4ms.me/p3GXtq"
1.977605878606766e+17	76714475	neutral	This Saturday come hang out with Buran Theatre on Cinco de Mayo as we drink up, tell stories and prep DESTRUCTO... http://t.co/HsxodJyc
2.642525453488005e+17	225928818	positive	@jaredgriffith28 ohh cool, start going to FCA on Thursday mornings!
2.4072746568373453e+17	T13113346	neutral	Remember to join the Springboks at 3pm tomorrow at Orlando Stadium to watch their open training session as they... http://t.co/vaCN6EZ0
2.4456486790066586e+17	796660064	neutral	i recorded some Diablo III. And i will edit and upload it tomorrow
	LJ113275	positive	(IOW , I think he might be a Nice Guy(tm) .
1.7665562645640806e+17	136964211	neutral	Premier League Team of the Week: March 5: GMF takes a look at the team of the weeken... http://t.co/NzTPzU7Q ...via http://t.co/e6KOcQb1
11150.0	SM115268	neutral	Oh\u002c I see...thought u r doing some voluntary service or something like that
2.5795324916282163e+17	140559525	positive	TOMORROW! If yu havent marked it in yur calender...DO IT NOW! Christina Grimmie on DWTS! History will be made!
2.3960340831787008e+17	16596656	neutral	Meg Ryan: They don't make Sunday underpants.  Billy Crystal: Why? MR: Because of God. BC: *blank stare* #whenharrymetsally
2.6386959958868787e+17	T13115177	positive	@AlexDaGoon I'm so excited omg. Give them to Colton :D Lol and I have cookies for you tomorrow.
9.657419434677043e+16	22576224	positive	I feel like a kid before xmas, i cannot wait to get oneRT @NokiaKnowings: In case you missed it...Nokia N9 release date http://t.co/VjvQpHF
1.7959018626142208e+17	T13119152	positive	@vi079 Backed the other Ruby. Error. Each way lucky 31 depends on Scotsirish, surely Quevega won't let me down? May have a punt on the last.
2.5649625270177792e+17	109494138	neutral	BRIEF-Kinder Morgan shares off 3 percent after the bell: NEW YORK, Oct 11 (Reuters) - Kinder Morgan Inc :  * Sha... http://t.co/WAn9IXi6
2.640661829639209e+17	116860927	positive	@missjillscott it's ok; I understand. I though I was gonna die when I sat so close to the stage at your concert in Greensboro last Friday!
11467.0	SM113867	neutral	2 computers or laptop? Many ways\u002c infra\u002c link e 2 computers.... What u wan 2 do?
2.5129458232578458e+17	119955547	neutral	Truck will be doing a private event and the cart will be at the lent space on 6th Ave and Canal St.
2.6266926263055974e+17	92429661	neutral	Am I the only one that wants it to flood in HF tomorrow?
10794.0	SM115159	neutral	i wait 4 u in hostel call me when reach...
2.5526338784658637e+17	T13112915	neutral	High Pay Centre is hosting Business in Crisis at #Con2012 tomorrow 6:30pm Jurys Inn http://t.co/Z6eZNvK8 with Jesse Norman &amp; Guy Opperman
2.4623722401276723e+17	54333431	neutral	Don't miss the FREE Sunset Blues Concert tonight from 5-7:00pm with March Fourth Marching Band in Mountain... http://t.co/ny3MFCHi
1.7007786692563763e+17	52529649	neutral	I am getting ready for the Master Class that I am teaching at WPPI this coming Tuesday which is going to be a... http://t.co/QBdpzY5G
1.944083713093796e+17	424921875	neutral	@ArcherDevil Two completely different days.  World Book Day is for kids March 1 2012.  This day is World Book Night - for adults...
2.641428757328773e+17	46230498	neutral	@bbcqt I would vote for David Miliband if there was an election tomorrow and he was the Labour leader - move over Ed! @DMiliband
2.2791422818138112e+17	66976825	neutral	I'm going to Cowboy Junkies at Barbican Centre in London, United Kingdom - Jan 25 http://t.co/8Lox7jBW
1.0010893719345562e+17	311895841	neutral	Coverage of high quality stakes races from The Curragh posted to my blog soon. Good value bets on offer across the UK & Ireland for Sunday.
2.5102246791154483e+17	633002710	neutral	The Sun are today reporting that Chelsea owner Roman Abramovich has given the green light for Roberto Di Matteo... http://t.co/ttXSalrQ
10523.0	SM113228	neutral	Erm... you stay which area ar? cos she wana meet me 11am at tanah merah mrt station n she\u2019s bringing her laptop for testing.. juz see if u free anot...
2.636949499445289e+17	46913876	neutral	Girls Night Out-Friday night-November 2nd. Fairfax Police Gym -#jazzercise. 6-8pm. Revercomb Dr. Fairfax, VA. Potluck following the dance!
2.5516670429077094e+17	776477227	negative	The World Bank cut its economic growth forecasts for the East Asia and Pacific region on Monday and said there was a risk the slowdow...
2.1649266746549862e+17	148005373	negative	Ni**as In Paris encore, 2 mosh pits, it's too far away to see B, but the 2nd pit failed because of B's security! http://t.co/wEobbqXP
2.6415001500873114e+17	T13117122	neutral	Golf tomorrow morning test out the back looks like it will be sunny but cold
2.6389671468612403e+17	498007723	neutral	@Vinay_Kumar_R, part of the India 'A' playing XI, will be available for the Ranji Trophy opening fixture against Baroda starting tomorrow.
2.6229469990422938e+17	555411690	neutral	All tied at 14 after 1st qtr, Murray State with ball in red zone
10848.0	SM115233	positive	My dear\u002c i have reached home la... I m very happy today! I love u
2.635025996999557e+17	138301329	negative	@MyBeautyisBrown LMFAO his big ass get on my nerves, you going to class tomorrow?
2.608253917138862e+17	182504057	neutral	TA: LG Spectrum Ice Cream Sandwich will start rolling out tomorrow:  Starting tomorrow owners of the LG... http://t.co/B2GOeeK6 #android
2.227273445095506e+17	27379867	positive	I'm in Petrolia. The sun's out, isn't that bright enough for you? :P
2.394780454199214e+17	171607513	negative	@JaggerHope91 oiler fans are unhappy with, 45 points each season, Gagner as their 2nd line C. Habs fans should hate 28 point Eller as a 2C.
2.3210599771866726e+17	425459842	positive	@MKosinskiNBC Endymion may have set the Greek Mythology and Olympic record for sleep,Full of sweet dreams, and health, and quiet breathing.
1.0009962669840794e+17	20331728	neutral	Desperately needing girl talk! Cart wait for True Blood tomorrow with @chibivampi & @marb_light
2.6384399914673357e+17	299336255	neutral	The season opener for the New York Knicks is now Miami @ New York On Friday. That's how it should be.
2.4692919492216832e+17	315195661	positive	May not know Spanish but shit whenever i listen to IL Divo i just want to flash my Scarlet!
2.135512001535099e+17	23182129	positive	@CherylCole im meeting you again on Monday :) hope you remember me Camilla Parker Bowles lol im gettin a taxi again :/ love you so much Xxxx
2.3541599290851328e+17	T14113812	neutral	The London summer Olympics may have ended, but the NAC Summer Olympics is still going!  August 26th marks the... http://t.co/AdhtjxMR
2.642364252502098e+17	479927901	positive	My Miami Heat are going to Demolish the New York Knicks tomorrow. I am from New York. But sorry knicks!!
2.5639578403827712e+17	163198967	neutral	On the set of the Axis of the Nigerian Economy, airing every tuesday 8:30pm on NTA international (DSTV) http://t.co/qFvON8Uj
2.6201816858585498e+17	74333988	neutral	@MsJoseline @hitmansteviej Yall shld came down for #GHOE n Greensboro NC #NCATSU. Its still going down tomorrow nite. Fuk w us.
2.062328498698322e+17	47194445	positive	Don't forget to get your self out to BettyVirginia Park tomorrow @ 10am for the Kickball Tournament! #IPittyTheFoolThatCantKickItOldSchool
2.4720234776220058e+17	516986862	neutral	@_OGlena going to Berkmar game Friday ?
