label,x_valid
neutral,@akumakata kenot. Same night. Am doing Java Jazz for sure. Can always catch the Foos some other time. The jazz greats? Not likely.
neutral,"RT @htgth: There is also a second Mexico City, Mexico show on October 19th. Same venue as the show on the 18th, Palacio de los Deportes."
positive,"LOL. So Haryana has a day off tomorrow because it's ""Haryana Day""."
neutral,"One would think the hairstyle LLLINKKK Pickles rocks in Metalocalypse would not actually exist , right ?"
neutral,@whorseplayer @horseracing4beg @BreedersCup You do remember he was 3rd in the Kentucky Derby behind #IllHaveAnother &amp; #Bodemeister right?
neutral,Taco| Playground x Deadline ~ This Saturday: Meet and Greet with Nipsey Hussle and Dom Kennedy for the Playgroun... http://t.co/MuKsbLeR
positive,"Now that the sun is on him, my iguana is more active."
positive,Its FRIENDSHIP DAY coming this sunday and people are reacting like Valentine day
neutral,"Late Halloween party next saturday &amp; going as Thriller Michael Jackson, is it to controversial to hold a baby doll too?"
negative,Does not seem likely that there would be any confusion .
neutral,"OpenStack is powering production clouds. In this General Session at the 11th International Cloud Expo, Nebula CE... http://t.co/go7yARJu"
positive,"Ok, so I've watched Jersey Shore today for the first time ever. Can't say I believe the hype. But its comical."
positive,Jeremy Lin was a +23 for Rockets in his debut. That's the 2nd-best plus-minus for him in any game in his career.
neutral,@PatCunningham16 u just hold out to Ash Wednesday #letthemknowthecraic
neutral,"The 1st Academy Awards ceremony, presented by the Academy of Motion Picture Arts and Sciences (AMPAS), honored... http://t.co/UWIF37QV"
neutral,Anybody kno how much the basketball tickets are for the VUU vs. VCU game tomorrow?
positive,I think so far the MOST DESERVED award of the night goes to Melissa McCarthy
neutral,http://t.co/TtQf1MqA Price: I'd take Vitali fight: David Price says he would fight Vitali K... http://t.co/X7B85ZO7 CLICK-1st-LINK! 2WIN
neutral,George Zimmerman made his first appearance in public on Friday as he and his wife Shellie have been in hiding in... http://t.co/pQANsD96
positive,"Sun., July 29, 2:30 PM  ""Rock 'n' Roll, the Opposites,  &amp; Our Greatest Hopes--A Celebration!"" http://t.co/lFSzSuyO"
neutral,I think I am going to take this trip to Raleigh on Saturday!
neutral,"#GRASS/WOODS_FIRE - (Lawrence County) Bridgeport Fire dispatched to the 6th Curve into Petrolia (trust me, if you... http://t.co/OzPPvxap"
neutral,Miley Cyrus with employee of Hollywood Tans (11th &amp; Walnut) after tanning there Wednesday night. http://t.co/nKabGiJO
positive,"#Argo is set to receive Best Film, Director and Writing noms at the Oscars, at the very least. And may be, art direction."
positive,"Thank you ""Happiest Baby on the Block"". I may sleep a couple hours tonight due to your teaching!"
negative,"Homegrown talent missing on Signing Day: Throughout most of the day on Wednesday, the video scoreboard ... http://t.co/6dZ2hQkD #Raleigh"
negative,Danica Patrick let her temper get the best of her Sunday and knocked herself out of NASCAR race http://t.co/ziT7wf95
neutral,"#SteelerNation send our boys 2 the 2013 NFL Pro Bowl. http://t.co/qEEV2G4c via @NFL Ur vote actually counts, unlike the Nov 6th election."
positive,"@edwardsali32 Oh yes, never a dull moment!!  Looking forward to just Rafa &amp; Bronte tomorrow!  Nice to be busy though! Hope boys ok!"
positive,@LAGalaxy Thanks.  Still have love for my Galaxy!! I will cheering us on to victory at the stadium club tonite!! Beat Dallas!!
neutral,"I've got one ticket to the Michael Jackson tribute gig for sale on Oct 8th dm @pinkysibbs for details,please RT!"
neutral,"So are we on for the 7:30 show , then ?"
positive,@SportsChicken @JamesBradySBN I can get up for that. @richeisen you gotta get Andy Lee the shirt before Thursday's game
positive,"I'm driving in to Long Beach Saturday. If anyone has clothes, food, cleaning supplies, linens to donate please let me know! Thank you!"
neutral,okie.i need to find some readings (again...) first.
negative,@vtti right?! That man is a U.S. Senator who sounds likes the most annoying kid in 8th grade home room.
positive,The @WildcatDolls Dance Academy is back and bigger and better than ever before! Sign up for the classes next Wednesday http://t.co/FUgha8PS
positive,Just wrote a great song with Mitch Daniels! Really looking forward to performing it with him on Thursday! :)
positive,Love him or hate him but so excited about getting to meet Ted Nugent tomorrow night :)
negative,"Spain summons Argentine ambassador in oil dispute - Spain warned Argentina on Friday it risks becoming ""an... http://t.co/YOUzbZls"
positive,Mitch Daniels gave Stephen Colbert a Purdue hat on Thursday's show... I hope he burns it in a raging flame of glory
positive,"Its quiet , green , rich in history , and has a strong connection to the past ."
neutral,"Indians fire manager Acta with six games left: The Cleveland Indians fired manager Manny Acta on Thursday, endin... http://t.co/EYZ0T4Zp"
neutral,British Invasion: Hollywood Summer Nights goes UK with THE LADYKILLERS on Aug 23 http://t.co/L2FQeSKM
neutral,Very far from mrt lei... Ã on da bus oredi... I\u2019ll buy tmr...
neutral,I took this on Saturday night at the Nekromantix gig in Sydney #nekroman #lux #Nekromantix #psychobilly  http://t.co/OxZHzzox
neutral,The final B-Lg draft pick game is tonight on MNF (ESPN).   @sfgiantsfan55 (NYJ) vs @OsunnyG (HOU).  Current leader is Ken with 27 pts.
neutral,eh... first day Chinese New Year is feb 10th...
neutral,"@tom_gb3 do you n @BrittsAllbones fany Stamford on Sat? Lou is coming, get Eddy involved aswell! @CarrieBark is doing her famous Tagine!"
neutral,"@UNHEDMC is hosting Joe Bermudez Friday night in the Wildcat Den! Free for students! Listen to LAUNCHPAD tonight, 8pm. http://t.co/jd1eMlU4"
positive,TONIGHT!!! we proudly pres. our 7th HALLOWEEN party with LIMEWAX &amp; many more - this time at Studio 21 (twenty one) http://t.co/noBBKrxz
negative,There is so much housework to do I just want to cry .
negative,Cupid did so much work da 1st time that he don't wanna be my friend no more
positive,Dun thk so... I\u2019ll b goin casual lor... U muz b v happy today\u002c finally got ur license liao... So good....
positive,"Join us in shops at 9am tomorrow to hear Tom Segal, #Pricewise of the Racing Post preview every race at Glorious #Goodwood. #horseracing"
neutral,NEON theme! first round Monday night at the volleyball game in West Liberty! #wakawaka
neutral,He is let me navigate ever since .
positive,"@ajaydevgn Himmatwala set for HOLI release 29 march 2013..sure shot another blockbuster 4 ajay.it will going 2 3rd in row..BB,SOS,HIMMATWALA"
neutral,Blimey! We have a STAR guest on the Radio Horton 'Knowing Your Businesses' show tomorrow at 10am. Marleeeene! http://t.co/gaKhUPiX
neutral,Eh wan to meet this few days for dinner or coffee before u fly? Send me that photo that we take thru mms! I change phone already
negative,"By botching case against Lieberman, Israel's AG may have made way for his union with Netanyahu   http://t.co/clCKpDsH"
neutral,"Wisin &amp; Yandel record song with Ricky Martin, JLoTimes of IndiaThe reggaeton duo Wisin &amp; Yandel announced Monday... http://t.co/I4SOY1Xx"
positive,"first tweet ever, loving san diego! Busy day like always and ready for @UFC on Fuel TV tomorrow."
positive,We can take the Big Bucket to the Million Man March. That's a million dollars. You know Biggie Smalls he gone drink two at least!
neutral,Hmm. Ok den i try it this time.
positive,Thanks for everyone who came out for day 2 of World Music Festival! we'll see you tomorrow at 10am for a global grooves dance party
negative,"@imjustanerd We may not win Academy Awards, but we will be the freaking People's Choice dammit!!!"
positive,"Daniels good-humored on comedy show: Indiana Gov. Mitch Daniels was a good sport Thursday when he appeared on ""T... http://t.co/5idcFj3B"
neutral,"@StewartStarlit - Ever hear Tamias live cover of the Winans ""Tomorrow"""
positive,"Biggie Smalls sounds SO good 1st thing in the morn. Still tired but in a much better mood. *throw hands in the air, like I'm a true playa*"
neutral,Tryna get in the bed witha..and put my 3rd leg inna
positive,@Matt_Law_SM he is one of the 1st names on Mancini's team sheet and he was one of the 1st names on capello's team sheet and that says it all
positive,"State qualifiers, young Life, short day tomorrow lifes pretty damn good(;"
neutral,#asiabrief Kevin Rudd calls for T-shirt design to rival the Kevin-07 logo - Herald Sun: Brisbane TimesKevin Rudd... http://t.co/2yysQYbQ
negative,don't want to depress rl folk but daily mail reporting 82k sellout for eng v fiji at twickers on sat week. broader vision or deeper pockets?
positive,Hey don't forget our show at the Rex Theatre is Sunday! Anyone want a ticket contact us! http://t.co/qe99ciW0
positive,Pakistan hopeful of Bangladesh visit: Pakistan's cricket board said Sunday it hopes to arrange a tour by Banglad... http://t.co/raBnxJ2P
positive,Interesting that Gregg Williams' affadavit was just signed on Friday.
neutral,PGS Gold Buyers will be in the St. Patrick's Day Parade tomorrow handing out special flyers and coupons to... http://t.co/db2iqM7b
positive,Looking at the @IRBSevens results from the gold coast is getting me excited for going at twickers in May :D
positive,@Rastafaryebread I'm so excited for the Magic game this Friday. We play Denver so don't un-follow me
neutral,"Got my Ole Miss season tickets today, question now is will they win any conference games. We are Bama fans so more about seeing daughter."
neutral,think ima go to Nicki Concert @ the DAR Constitution Hall on the 21st.. 2 chainz gonna be dere
negative,"Ask for Lil Wayne, get Michael Jackson. Bug me about Wiz Khalifa, get Guns & Roses. The point of the night is to step outside the matrix.."
neutral,Come celebrate India's Independence Day at New Jersey's Official  India Day Parade on August 14th 2pm Oak Tree Road in the Iselin sectio ...
positive,"In the car with the parents on the way back home home. Heading to ATL to say good-bye to ""Sweet Irene""tomorrow."
neutral,Huge business trip for the team. Match in Philly tomorrow at 7 against Drexel
neutral,"Gartner: Windows 7 on 94 percent of new PCs: by Steven Mostyn - Aug 10 2011, 07:48 Google may one day seek to sh... http://bit.ly/of7Syg"
neutral,"Total rainfall @ BDR since September 1 is 7.64"" which is more than double the normal (3.72"") through the same period."
neutral,@CASS_TAR is addicted to ACT. She just took one on Saturday. And she just signed up for a third test.
positive,"DJ Smoke, Pete C. and Realizm @ the Gin Mill in Kearny this Saturday!! http://t.co/07tACyes!     No Cover! http://t.co/fxMRBTcK"
positive,Pastor Winans will always be cool wit me because 'Tomorrow' by the Winans is one of my fav gospel songs!  And he sent my Nippy home right!
positive,@kelly_phelan Nice to meet you! Best wishes from Guatemala! Il Divo will be here in concert for the 1st time ever on the 28th! I'm going! :D
positive,"Playing a scramble event at Knollwood tomorrow, let's see how the ""Steady Eddy"" will hold..."
positive,Don't forget to drop by the Barbican Centre's Conservatory tomorrow for our annual Summer Reading Challenge event! Ages 4-11  2-4PM FREE!
neutral,This is last year when Roger Sanchez took over SET Nightclub... this saturday he invades Space Miami! http://t.co/6sKk4SjY
positive,@EmmeBeeA comes out on dvd on the 20th. i'm pumped. Melissa McCarthy is so perfect in that movie
neutral,Tiffany will be one of the MCs along with CNBlue's Yonghwa and Beast's Gikwang for SBS KPOP Super Concert on November 10.
positive,Safe and sound at Narita airport! Feels good to be back at the land of rising sun
positive,"On 9/18/2007, John Anthony Zacchara arrived in Port Charles in the form of @BrandonBarash !  Everybody go wish him a Happy 5th Anniv on #GH!"
neutral,Why not join us for Breakfast this morning at 9am for the opening game of the 2011 Rugby World Cup as Host nation New Zealand play Tonga
positive,"not even kidding , i will be shaving this pup all the time ."
neutral,RT @MTARecordsUK: Check out the brand new video for @16bit 'Dinosaurs' released Aug 29th on MTA. http://t.co/gsmV7yt
positive,Haha... Why not I meet u guys some other days... So sorry abt it... Happy Birthday... Owe u a treat... Really busy wif my work... Meeting now\u002c can\u2019t talk...
negative,@Vh1India and please Little Things Vh1 premire only on or after sat. Coz where I'am right doesnt show up Vh1 on the TV! :( please sat.
positive,"@realrominarey Way to go.  I dropped my ballot marked OBAMA off on Wednesday in Colorado, gives you a good feeling.  I hope CO goes OBAMA."
positive,I am so sharing that with absolutely everyone .
neutral,Bloodbeast returns to the stage with Killatoria and new act Predomination. Join them this Friday at Black Dahlia.... http://t.co/nZb6hCmH
neutral,7pts 4 assts for Harden in the 1st quarter... Him and Lin gon play aight together
positive,@stephenfry cant wait! coming to see you in February from Belgium!
neutral,NodaRioty happening tomorrow night at Neighborhood Theatre. Put it on your social agenda to come out support your local artist!!!
neutral,"More headlining festival dates for Rammstein, this time it's Poland's Impact Festival that takes place on the 4th... http://t.co/7GvQvScn"
positive,"Queen Latifah may be going 'Dancing': Remember when a ""DWTS"" insider confirmed to us that the show was aiming for a higher caliber of..."
positive,Watching the best moments of Inbetweeners last night highlighted the fact that (towie) is full of helmets. Surely im not the only one?
neutral,Might have to make that Final Destination 5 move on friday...
negative,"Mommy is leaving on Sunday. Didn't say shit. Like I knew she was leavin, but she ain't say when."
positive,"@rafvdvaart Hope you are fit for sunday, 3pts against Arsenal, better than watching the Carling Cup Final"
neutral,"October 19, 2012 book news: 20,000 Turn Out for the Southern Festival of Books What do Keith Richards and Margar... http://t.co/v5Coq2Vt"
neutral,Anybody want to play some football tomorrow in Doral around 530? hit me up
neutral,MVC weekly release with playoff scenarios. UCA can finish no higher than 5th and no lower than 6th: http://t.co/qhkM6p5Q
positive,I am pretty sure that Eric has some work for you laying down ;)
negative,@callme_jacob7 omg I know Jacob :( cry with me tomorrow ?
positive,STAR wishes all the #students at @BrandeisU a #stressfree time registering for classes. May sage be with you @brandeis_lts
positive,"her's us making sure people feel OK with Windows 7 today :) Buy Windows 7 today, keep same PC for Windows 8 upgrade http://t.co/l8DahxM"
positive,Listening to that Elvis Presley... He may be on to something with his rock and roll!
neutral,"LAUREN Goodger may reportedly be in training for the next series of Dancing on Ice, but that doesn't seem to have stopped her from ha..."
negative,"Wichita St. with 3 errors in 2 innings. I imagine veteran coach Gene Stephenson is boiling in the dugout. MSU lead 6-0, bottom 2nd."
positive,Come on out this Saturday and support us in the Semi-Finals round of the Battle of the EFFN Rock II Concert... http://t.co/wyl761wY
positive,Amazing work Directioners! Little Things was Number 1 on the @Hot30Countdown tonight! Can we do it again tomorrow? #challengeaccepted
positive,Oh an I also picked my starting XI for the 1st Bangla Test on @wicricnews site. Couldnt decide between Fidi an Tino! I like Fidi tho lol!
neutral,"Middle East Online: WASHINGTON - Egypt's new Islamist president, Mohamed Morsi, urged the United States late Sat... http://t.co/WyaIpPV5"
neutral,"RT @JimCerny: RT @jessespector: Names you may know on Lokomotiv's roster: Pavol Demitra, Karlis Skrastins, Karel Rachunek, Ruslan Salei, ..."
neutral,"Hey @NickelodeonTV make my day and announce the 2nd Season Renewal for the @disrael show ""How To Rock""."
positive,"@Tanuki_Meatball @SchmidtsRevenge tomorrow is the big day, see you at #BNA"
neutral,@SchiavelloVOICE I am sure you know this but Good Night Irene was a an old love song.  http://t.co/GyKSsOr http://t.co/Xco9DjX
neutral,World Bank's most business-friendly countries;Malaysia is the 12th most competitive economy on the world for doing business.
positive,http://t.co/LU533wG7 vote for UT for college game day visiting. We are 10th and Texas A&m is #1. Get on it
neutral,wow. you also join the trend of mlm sia. i had listen to some too.But not interested in any yet.Can la lets meet any time.
neutral,gunna be a 6hour journey to NCS trip next monday :( LOOOL idc im gunna bring nuff chicken to eat on the coach!
neutral,"Demon Gaze, a next-gen Dungeon RPG for the the PlayStation Vita [1st trailer and screens]: Kadokawa Games today ... http://t.co/BBuO2Vzt"
positive,"Jason Russell, the man behind Kony 2012, is going to be on Oprah's Next Chapter next Sunday. THIS should be interesting."
neutral,Yup yup...Haha\u002c we still end up eatin nooch... U goin?
positive,man it better be some blens out George Mason Friday night...one of the Prettiest Big Boys in the Eastern Province will be present
neutral,Dear dear... Coming home at wad time- every one is not at home...
positive,Great catch! Friend Brad Goddard snapped this picture of the Aurora on Friday night in Nebraska. #wx #aurora  http://twitpic.com/62f7wo
positive,I always look forward to tuesday nights just because Styled To Rock is on
neutral,The NFL cleaned up at Wednesday night's ESPY Awards: From the blog Shutdown Corner: Of the 10 awards that could'... http://t.co/zrRgpZnK
neutral,#Texans: Top supplemental draft prospect Josh Gordon conducted an individual Pro Day workout with the Texans on Tuesday http://t.co/NFT0Qlbd
negative,"On another note, I don't like the DST makes me feel like more of an alcoholic. Once the sun sets, it's okay to drink! Even if it's 4pm..."
positive,RT @AlexO_3 Monday Night Football be the move too!
neutral,"@Cianaf Capello had poor english in his first press conference and used a translator,by 1st game he spoke fine. Cost isnt' an issue #Trapout"
neutral,(Droid-Life) Additional Confirmation that the DROID Bionic will be Here September 8 http://t.co/M0cIbmK
neutral,"Perry: Morgan State is beating Howard, 7-0 at the end of the 1st quarter of Howard's Homecoming football game."
negative,"Not here in the East:( though...Moon, Jupiter, Capella light up evening sky on November 1 | Tonight | EarthSky http://t.co/Hv7KPxpa"
positive,Hey darlings.-- thanks for spending my special day with me...it brought such a nice feeling... And i\u2019ll see you all on friday! Tata!
positive,"F.M. Kirby Center,November 24th...Hope to see you there... http://t.co/R7YcMKDD"
negative,"@Iiamneeson all I can say is that it was very unrealistic. The 1st movie was better-storyline, dialogue! And of course ""The Grey"" thumbs up!"
negative,"Police fear ivan Leach, also known as Lee Cyrus carried out a very serious sexual assault in Tayside, Scotland, since he absconded on Oct 9"
neutral,So the dude on shameless last night is lucien from big brother
neutral,"#WednesdayWisdom from the old @OzingaRMC Alsip Sign: Do it now, since it will be yesterday tomorrow. http://t.co/Vc9dxiwJ"
negative,Why wouldn't Tim Byrdak start the 8th with a heavy lefty lineup? Makes no sense. Shows with the homer. #mets
neutral,Time to write love letters to concrete !
neutral,Today's news: Democrats offer Republicans everything they asked for; Republicans demand more. Not hard to understand: R's want a shutdown.
neutral,I just found that Barcelona and Real Madrid are playing on Sunday... I need sleeping pills...
positive,Since I'm a Redneck I'm gonna pull up to the Heritage game Friday blaring some Hank Williams with my cowboy hat and blue jeans #yeahbuddy
positive,The happy NASA video as #Curiosity landed = nerd equivalent of the live feeds of bubble teams making the NCAA Tourney on Selection Sunday
neutral,Dalken with RBI single to RF scores Cofield from second. Jags lead 11-3 with 2 out in the 9th. Troy pitching change coming up.
neutral,realizing tomorrow is Friday&gt;&gt;&gt; then realizing you have Bellamy first thing in the morning&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;
positive,"@thelawry I'm a Nikon guy, but interested in what you have to say tomorrow..."
neutral,"Inter, Roma keep pace with wins: Inter Milan kept pace with Serie A leaders Juventus after seeing off Catania 2-0 at the San Siro on Sunday."
neutral,Gonna go to the north game tomorrow night. I better see some of you north kiddos
neutral,RT @vancan19: Lokomotiv Yaroslavl were on the plane that crashed in Russia this.morning. Pavol Demitra was likely on that flight. #canuc ...
neutral,Did you see Girl Scouts on the @KARE11 morning show for #CDOS on Saturday? Here's the video: http://t.co/VyEOTTk8
positive,Tomorrow is the ELVIS EXTRAVAGANZA! Tune in to 97.1FM at 11am for all the Elvis Presley you can handle.  It's gonna be rockin'.
neutral,in study mode... cramming to the MAX for this midterm tomorrow. T-minus 15 hours til exam.
positive,Another #Chelsea vs #ManchesterUnited today for the 4th round of the Carling Cup!! Don't miss out
neutral,"Sept 19 RT @MissJPangelina: I'm hella mad they just showed a ""Sons of Anarchy"" commercial & (cont) http://t.co/uBQ5YFQ"
neutral,@ashleyhare310 im going to lunch with Grammy and Kels soon then running some errands for tomorrow and studying for my exam
positive,Buzzing for the game against Derby at White Hart Lane next Saturday. #PUFC #UTP
neutral,Red Cross: Syria conflict is now a civil war: The International Committee of the Red Cross said on Sunday it now considers the confli...
negative,"@HockeyyInsiderr "" @OilersNow: Gagner's agent says talks continue, will have hearing on Friday if no deal"" MSM just proved you're #clueless!"
neutral,"Repio CEO Neil Cox is speaking at Chicago's Social Media Week tomorrow about ""Social Media &amp; The Changing Face of Employment - Check it..."
positive,Looking forward to seeing all our potential 4:19 participants next Saturday for our free taster at the Joseph wright center.
positive,Pack's Brown looks to rebound: Lorenzo Brown and the Wolfpack are hoping today's game against the D... http://t.co/fwLeb5f3 #raleighnews
neutral,@milli_tam tell everyone that is wanting to do Jags that we're starting pratices this Sunday from 3-6 at the Greenville gym.
positive,"Had a 'low' moment...then I thought, why? 2wks on Tuesday I see Noel Gallagher up close with the best boy in the world...now I'm smiling :0)"
positive,"@kevindixie you may as well write ""ooooh look I got some free stuff"" Dixie your such a ponce!"
negative,Going to try &amp; watch Act Of Valor for the 2nd time. The part I seen are pretty bad ass
positive,interesting #tea-trivia #2: Tea is the 2nd Most consumed beverage in the world
neutral,So if the Premiership is called off on Saturday who is for Inbetweeners?
positive,@Cavillafuertee Cav ! See you tomorrow sa SM Sta.Rosa !! :**
negative,Fan hit flush on the head by Harris English wayward drive on 1st. Lots of blood #hadtohurt #shoutfore #players
neutral,"Harry Redknapp is being heavily linked with the position as Blackburn manager today. However, QPR may have begun courting him already..."
positive,If you like the sound of that it's on at 8pm every Wednesday on the Animal Planet channel
positive,Thanks for making this snowy day so pleasant!  Echo and Penny will be in Friday morning at 10!
positive,I liked a @YouTube video http://t.co/dSPcjWDB THSK - 4th Live Tour 27/31 - We are + Break up the she
neutral,Tomorrow Night Thursday Oct 25!!! FIRST BLOOD TOUR Dubstep &amp; Trap Halloween Party with MAYHEM!!!! Greensboro NC... http://t.co/LYXmUVVt
neutral,"@rosegeorgiax Number, address, cat's name and a date this Thursday. No fucking about! Just call me Tomb Raider...."
positive,"Just thinking about couple days I had in August; Stone Roses one night then Kasabian, Noel G and The Cribs the next. Doesn't get much better"
neutral,"The wind bringing all of the leaves to our feet for tomorrow, the Street Viceroy artwork and track list to be unveiled. SAMO's Red Carpet."
negative,"To bad that it appears to be bombing at the box office , and we will not get to see the LLLINKKK People of Sparks ."
neutral,` Let him who is without sin cast the first stone ' .
neutral,Capricorn rules the 10th Zodiac house in sidereal Astrology. Practical. Leaders. Make things happen.. Managers. http://t.co/cRqldBRq
neutral,me takin 66\u002c 64\u002c 50 n either baha indo or social work
positive,"Oh great, weather warning for Tayside and I'm going to Dundee tomorrow.  Hope I don't get stranded up there #help"
neutral,Basically the whole point of Mardi Gras is to sin as much as you can before ash Wednesday @Brendoe_Gallaga
neutral,Sat's KIDS' CLUB is a Halloween special! LABYRINTH (PG) with spooky treasure hunt+ activities from 10:30am. Directed by Jim Henson
positive,Michael Clarke looked reasonabley comfortable against the Gordon CC 1st Grade attack today.. #player #cheersforthenetboys
neutral,Looking for something to do before the Colts tomorrow nite? Take the Circle City Tour -- $15 hop-on/hop-off access all day!
negative,I just cried over a dead badger named Shreddie on Animal Planet. Another tough Friday night.
neutral,Gonna watch Goon for the 27th time now
neutral,"SHUT UP &amp; HIT THIS PARTY SATURDAY!  - POP recommends:  One of our all time heroes, the legendary James Murphy... http://t.co/PXOGCctS"
positive,"They say you are what you eat, but it's Friday and I don't care! #TGIF (@ Ogalo Crows Nest) http://t.co/l3uLuKGk"
neutral,Maybe next tues one can make it. Cos this week i already got something on liao. Wat time does yr match start on tues? Would be against? Wat other teams will be playing?
positive,Victor Cruz is happy about his contract negotiations with the Giants. Tuesday on his weekl http://t.co/XwsDkzTn
negative,"The only dirty bombs on Sunday will be the ones launched by Mark ""Dirty"" Sanchez and the Jets as they pummel Romo's Homos #terror #nyj #wtc"
neutral,Probably gonna spend the night watching that one episode of Merlin that loaded and the whole of Naruto Shippuden season 7.
negative,@mgska55 @laromabella I wanted to smack Eli Manning for falling asleep with the rest of the team during the 2nd half on Sunday. hahahaha
positive,Off to learn about google analytic today.... I hope it doesn't get too technical. Looking forward to it though.
neutral,"Busy week 4 us: @12thplanet at @vertigoclubkl on the 12th, @mysteryjets at @stageclubkl on the 15th n NOAH at KL Live on the 16th, u comin?"
positive,"Really looking forward to the release of Deus Ex: HR on friday, just annoying that North America gets it tomorrow..."
neutral,Mizzou moves back the start time for their opener w/ SIUE on November 10th because of football.  #siuenation  http://t.co/L2xbKWm4
positive,I'm so pumped for Jersey Shore 4 tonight! I want @Sn00ki and Vinny to hook up XD
neutral,"@PS4RS if I had the nerve, I'd buy all Joe Pa cutouts @ Middletown campus n go to 2nd n Maclay to sneak them in  gov mansion gates..."
neutral,New anime from Shinchiro Watanabe (Cowboy Bebop) with music by Yoko Kanno (also Cowboy Bebop) airing this April.  http://t.co/IsFUugFC
negative,I\u2019ve tried to send u email several times\u002c but always got rejected.
neutral,@tressayeomans yes...okay I'm going to sleep night Tressa talk to you tomorrow hun!  xx
neutral,"@desertcronenm Until tonight.  The speech tonight may only have one fact - ""My name is Willard Mitt Romney."" @stiNgo100 @ferallike"
positive,"@HugoFeijo that pic is 9th and Superior, ;looking eastward down Superior Ave. Its the corner my mom always stands for St Patricks Day parade"
neutral,"For those not at Cedar Point on the 27th, be at #HallowFreakend ;) @ American Legion (31775 Grandriver Ave Farmington Hills 48336) x2"
negative,Nobel Peace laureate Jose Ramos-Horta warned Monday that Syria risked becoming a new Somalia as he voiced pessim ...  http://t.co/laxozNGJ
positive,We're thrilled that Grandpa's Workshop is a main feature in the Education category of the App Store for a 2nd week! http://t.co/zYvUG5lz
negative,3rd Mariah song of the night and NOOOOOOOOO. THAT WAS SO BAD. #XFactor
positive,Sneak peak: This Sunday is going to be a BIG DAY in Adventure Park!  http://t.co/eeI1H3Wb http://t.co/EcMd0guN
positive,I just peed myself: Anthropologie to open Knoxville store http://t.co/HRqbR35x
neutral,#MichiganBasketball #1 overall seed in NIT season tip-off &amp; will host the North regional at Crisler Center beginning November 12th vs. IUPUI
positive,"Save the night, save the day. Save the love, come what may. Love is worth everything we pay. #tebakLagu #duet #barat *clue, OST.nya Zorro*"
positive,So proud of the ladies from MY family group from Kremlin today who placed 3rd at the j-high state cross country meet! So proud of ya ladies!
neutral,Anything lor if they all go then i go lor...
negative,Nothing to eat n also no time to go out buy lor... Poor thing rite?
positive,"#itfc Last season #Millwall started with 3-0 win at Bristol City. 2nd match, you've got it, Hull City at home!Omen! Lions won that one 4-0."
positive,"Willie Horton: Made in Detroit: ""I just remember my dad saying, 'We're going to sign a contract today, and you'r... http://bit.ly/qsQAWj"
positive,@bellaelly PS I have been seeing on our Chicago News about Henryville's new (old?) school.Have a good day tomorrow it is midnight already TC
positive,@Dingle_Berry19 good to hear. I'm racing saturday in New Castle at Blue Diamond. Then have a big ride day sun with one of our distributors.
positive,"@Cerullean, thnx for the follow! The Chronicles of Jan sound hilarious! Love the tribe of Periscopes. Very Douglas Adams."
positive,"but rest assures I am watching Degrassi, and loving it may i add. (;"
negative,2nd Coming: Will Blacks America Debate the 2012 Election #BET @truthfighter1 I'm tired of hearing ppl say POTUS haven't done anything 4 blks
positive,You really only need like two bidders .
negative,I'm going and actually meeting Channing Tatum tomorrow. It's all set up. Suck my dick twitter!
negative,"This is ball shit because I broken my ankle on Sunday at football the army won't let me in for 1year thanks Callum ""Twat"""
negative,Why has no one put a YouTube video of Todd Bertuzzi assaulting Steve Moore on an iPad while he's in the penalty box?
positive,- Joseph Prince (FB):Jesus is not present to find fault with you today. You may have been raised in...Jesus is n... http://t.co/yycb7Qc6
negative,Carles Puyol could be out for up to 6 weeks after straining knee ligaments. Further tests on the Barca man tomorrow - http://t.co/RfNj8osA
negative,@ditatriemeiliza  smthing went wrong B/w us. She is really Good Girl . May be i have Done Mistake !! . But she Knows ME . Miss HER !
positive,Jam at the Blue Diamond. TomGrant Band will thrill and delight patrons and jammers alike. Good excuse to get out of the house. NE 20th&amp;Sandy
neutral,Why does everyone want to give Eli Manning credit for every win. The truth is Sunday's game should have been a blowout.
positive,@Shabelyyy Aki ta junior saying he inviting Max tomorrow lol to chill in the house
neutral,@markbritball BBL to take over @CheshireJets franchise in short-term. Game with Mersey this Sunday to go ahead h... http://t.co/dDVW2UFr
negative,Pretty sure he's a smarty pants lawyer and not at all new to Christianity or Christmas for that matter. It's the 25th. #dumbass
positive,Colts game tonight! Yay!
neutral,Panasonic Eluga getting Ice Cream Sandwich update:  Panasonic may have all but pulled out of the European smartp... http://t.co/MKAAW0pW
positive,@adaminside I swear my Facebook was exploding this morning! Booms all over the fucking place! Reminded me of Four Lions. XD
neutral,"Ghost Rider will be joining MVPC tomorrow afternoon. He's blind, but we're hoping its just cataracts.... Ghost is... http://t.co/mz7BSCxM"
positive,"@WayIeroToroWay Ahah he's a year older then me, the cool thin is that he's born on Australia day and I'm Born on the 4th of July I think"
