0.2611381	0.35859385	0.38026807
0.2561865	0.3767289	0.36708468
0.19871236	0.38428488	0.41700277
0.2449621	0.4402304	0.3148075
0.2562203	0.37644836	0.36733133
0.25675926	0.34955135	0.39368942
0.23018478	0.35668707	0.4131282
0.24288687	0.38339937	0.37371376
0.25611237	0.36556694	0.37832063
0.288415	0.29594988	0.4156351
0.29774272	0.3692187	0.33303848
0.21037714	0.4042377	0.3853851
0.23659037	0.38531888	0.37809077
0.24543692	0.37165958	0.38290352
0.21585496	0.3777437	0.40640134
0.2618336	0.39073417	0.34743226
0.25632867	0.3959154	0.34775588
0.22787859	0.3587189	0.4134025
0.19083774	0.39969152	0.4094707
0.30365035	0.33437166	0.36197805
0.1981109	0.37077355	0.43111554
0.21265762	0.35041514	0.43692723
0.26172677	0.3842302	0.35404304
0.24986157	0.34052095	0.40961745
0.22065456	0.3900465	0.38929895
0.22308609	0.3693073	0.4076066
0.23657657	0.37683985	0.3865836
0.23452759	0.410211	0.35526147
0.24569176	0.36511737	0.38919082
0.22115156	0.4018412	0.37700725
0.22050314	0.3745296	0.4049673
0.3099987	0.2901667	0.39983457
0.25961438	0.34292647	0.39745915
0.23706979	0.3556284	0.40730175
0.25113797	0.36352602	0.385336
0.2275272	0.36159414	0.41087866
0.2035503	0.40084165	0.39560807
0.1920773	0.38759515	0.42032763
0.26192158	0.35914844	0.37892994
0.22390029	0.3759363	0.4001634
0.24802333	0.37365735	0.37831932
0.23023789	0.35767677	0.41208538
0.22441341	0.37669975	0.39888686
0.2882987	0.331122	0.38057926
0.22207622	0.35828558	0.41963816
0.23466082	0.3786342	0.386705
0.27699873	0.36932203	0.35367924
0.22772346	0.3612311	0.41104543
0.2229696	0.3466669	0.43036348
0.21856768	0.41254976	0.36888254
0.27177918	0.37892547	0.34929538
0.20903368	0.40042487	0.3905415
0.2227879	0.3645762	0.4126359
0.25713557	0.37324083	0.36962357
0.23850241	0.36399433	0.39750326
0.22252533	0.35268906	0.42478564
0.21262287	0.379718	0.40765917
0.22112978	0.40513936	0.37373087
0.2725767	0.38331065	0.34411263
0.22953282	0.38608828	0.38437885
0.23460025	0.3911558	0.37424397
0.22686456	0.4189061	0.35422936
0.21801369	0.3878412	0.39414513
0.2834367	0.4014007	0.31516263
0.23209766	0.34958968	0.41831267
0.25989956	0.34859177	0.39150867
0.21640502	0.3865389	0.39705613
0.23347346	0.4261935	0.34033304
0.2646573	0.35602778	0.37931493
0.20963864	0.3900812	0.4002802
0.27414566	0.3263149	0.3995395
0.22894537	0.35652667	0.41452798
0.2356528	0.38585684	0.3784903
0.21616861	0.37511602	0.4087154
0.24400032	0.3628417	0.39315802
0.21720888	0.418944	0.36384714
0.23090194	0.38959765	0.37950036
0.2697967	0.3830451	0.34715822
0.18973248	0.3881208	0.42214674
0.22138785	0.38250452	0.39610767
0.22678816	0.3696934	0.40351838
0.23443584	0.3830337	0.38253042
0.21055286	0.35306484	0.43638232
0.24383514	0.38159475	0.37457013
0.24225919	0.39754963	0.36019117
0.23814453	0.37751988	0.38433558
0.22326441	0.41264462	0.36409095
0.21790989	0.3917188	0.3903713
0.20696932	0.37798527	0.41504535
0.22771764	0.39885035	0.37343204
0.22811513	0.3863958	0.38548908
0.28545	0.35015327	0.36439672
0.24406348	0.36131936	0.3946171
0.23401862	0.37921003	0.38677135
0.22510648	0.39762658	0.37726688
0.21984304	0.38287148	0.39728546
0.25237435	0.40570375	0.3419219
0.23885708	0.38832965	0.37281322
0.24487554	0.40076888	0.35435557
0.2449492	0.3403609	0.41468984
0.24201213	0.42754072	0.3304472
0.24631466	0.35076165	0.4029237
0.25915048	0.40448353	0.33636603
0.23605146	0.35234827	0.41160023
0.20908931	0.3663549	0.4245558
0.2269007	0.38392627	0.38917297
0.23787579	0.37437123	0.38775292
0.27004912	0.3821026	0.34784827
0.21994674	0.40232745	0.37772572
0.20645015	0.3836985	0.4098514
0.23556359	0.36064488	0.40379152
0.25959983	0.38723016	0.35317
0.21299839	0.35954	0.42746162
0.2515	0.38345486	0.36504516
0.24194504	0.3564607	0.40159428
0.26645777	0.36247784	0.37106442
0.21449588	0.37749577	0.40800834
0.22479972	0.37511587	0.4000844
0.2144761	0.3867095	0.3988144
0.21719798	0.37130666	0.4114953
0.30009592	0.36595565	0.33394846
0.21564485	0.37549874	0.4088564
0.24536142	0.3762664	0.37837216
0.20642646	0.38014713	0.41342637
0.2197599	0.39343777	0.38680232
0.22954334	0.39012975	0.3803269
0.274895	0.3851347	0.33997032
0.2580064	0.35687277	0.38512084
0.24435568	0.37055457	0.38508978
0.30202332	0.27831814	0.4196585
0.25574955	0.3913505	0.3529
0.28916746	0.3245435	0.386289
0.2372536	0.37747177	0.3852746
0.21996729	0.3903572	0.38967553
0.23804733	0.39453635	0.36741632
0.27234507	0.36805868	0.35959628
0.20210157	0.3959155	0.40198296
0.21872513	0.39010832	0.3911665
0.24647798	0.40032363	0.35319838
0.2005905	0.37849623	0.4209132
0.25513083	0.3966933	0.34817588
0.23761931	0.37802938	0.3843513
0.22019614	0.3915873	0.38821653
0.32127094	0.29211226	0.3866168
0.24145237	0.36347678	0.39507082
0.21367417	0.3670997	0.41922608
0.20779175	0.41095608	0.38125217
0.20457633	0.35680905	0.4386146
0.21121709	0.389246	0.39953697
0.23852336	0.38652834	0.37494826
0.2339608	0.3867762	0.37926307
0.30310777	0.3271143	0.3697779
0.25054258	0.41761628	0.33184117
0.24329913	0.388181	0.36851987
0.27095678	0.3545039	0.37453932
0.24549516	0.35084707	0.4036578
0.21610133	0.37954915	0.40434954
0.21746975	0.40424287	0.37828737
0.2434114	0.3740358	0.38255283
0.24915783	0.37986186	0.37098032
0.21341975	0.3970105	0.3895697
0.2104859	0.40120977	0.38830438
0.21925618	0.36647266	0.41427115
0.24530132	0.41306183	0.34163684
0.23883368	0.42542425	0.33574212
0.24115978	0.36071438	0.39812586
0.2130714	0.3816288	0.40529975
0.23143426	0.3981286	0.37043715
0.2881635	0.29916462	0.41267183
0.21600989	0.3622657	0.42172447
0.22227775	0.37703744	0.40068483
0.238693	0.37894934	0.3823577
0.21973632	0.37257832	0.40768534
0.2358225	0.43291107	0.33126634
0.23299825	0.41196114	0.35504055
0.2444478	0.34322727	0.41232497
0.24321723	0.38408402	0.37269875
0.22727394	0.42300433	0.3497218
0.2080629	0.3671048	0.42483222
0.20852575	0.3732396	0.41823462
0.33590347	0.27131453	0.392782
0.24402605	0.3761792	0.37979475
0.19491926	0.40201342	0.40306732
0.29029134	0.3760201	0.33368853
0.24816397	0.37314457	0.37869152
0.24949667	0.3745957	0.3759076
0.2245474	0.37388578	0.40156686
0.23141934	0.37819088	0.3903898
0.2033676	0.3808692	0.41576317
0.22618482	0.37253675	0.4012784
0.2126259	0.41197821	0.37539592
0.25244087	0.38039976	0.36715934
0.21897261	0.37581503	0.4052124
0.19334224	0.36312345	0.44353426
0.26204962	0.3465696	0.39138082
0.24427177	0.34392002	0.41180825
0.22722715	0.40066668	0.37210613
0.19240014	0.39231917	0.4152807
0.24287932	0.4313948	0.3257259
0.24415417	0.3858566	0.36998922
0.22881824	0.401086	0.37009573
0.22883096	0.3640362	0.4071328
0.19562848	0.39240497	0.41196656
0.22199333	0.3622993	0.41570738
0.21880454	0.38335443	0.397841
0.20698187	0.37804484	0.41497326
0.23202619	0.36385635	0.4041175
0.29785338	0.37755278	0.3245939
0.23281233	0.39874172	0.36844593
0.27038348	0.33098367	0.39863285
0.25063354	0.34460846	0.40475804
0.23701543	0.38378206	0.37920249
0.23534097	0.37280378	0.3918553
0.23167789	0.4316593	0.33666277
0.23017567	0.39668745	0.37313688
0.25318187	0.34117326	0.40564483
0.22614312	0.38741174	0.38644513
0.24736698	0.35808894	0.39454412
0.2603996	0.39902174	0.34057865
0.23739669	0.39766452	0.36493883
0.21658532	0.38996774	0.393447
0.22158872	0.4053019	0.37310943
0.22269957	0.3890466	0.3882538
0.24630865	0.39387468	0.35981664
0.2483266	0.34025896	0.41141444
0.28127152	0.35023788	0.36849064
0.20683834	0.4047422	0.38841942
0.2116377	0.38635314	0.40200913
0.2354641	0.39967045	0.36486542
0.23569514	0.43149397	0.33281088
0.22032788	0.3687723	0.41089982
0.21509789	0.39854577	0.38635632
0.21454708	0.3779652	0.40748775
0.22894852	0.37356827	0.3974832
0.22532454	0.3688	0.4058754
0.22855623	0.35299647	0.41844735
0.22913161	0.37051046	0.40035796
0.23654678	0.3378685	0.4255847
0.22396521	0.3844219	0.3916129
0.24780723	0.40241146	0.34978136
0.26469284	0.3895859	0.34572124
0.21803173	0.37013575	0.41183254
0.23126468	0.35836154	0.41037378
0.2148805	0.3658649	0.41925466
0.20622343	0.37898052	0.41479605
0.21217404	0.36916047	0.41866547
0.20196268	0.39399815	0.40403917
0.19449821	0.38286576	0.422636
0.23070988	0.3610402	0.4082499
0.24574706	0.35274166	0.40151128
0.24098064	0.38853619	0.3704832
0.22069278	0.367605	0.4117022
0.3181507	0.35063785	0.33121142
0.23974237	0.3948144	0.36544326
0.24701166	0.4375443	0.31544402
0.3291787	0.29061648	0.3802049
0.24597274	0.3610085	0.39301884
0.2857272	0.36951864	0.34475413
0.22255857	0.3588423	0.4185991
0.22754215	0.41370773	0.35875013
0.20643465	0.3749992	0.41856614
0.19762611	0.3777713	0.4246026
0.30501902	0.33274484	0.36223617
0.24291177	0.38331342	0.37377477
0.2654065	0.3701179	0.36447567
0.22804803	0.3972831	0.37466887
0.28023496	0.34049112	0.37927395
0.23237713	0.3727019	0.39492097
0.21454138	0.3961379	0.38932067
0.24515216	0.35442775	0.4004201
0.20480192	0.3965274	0.39867067
0.19451562	0.38395372	0.42153063
0.21414982	0.37596536	0.40988484
0.23144126	0.3645723	0.40398648
0.25363407	0.39611697	0.35024896
0.19129339	0.38865727	0.42004934
0.21125995	0.3836599	0.4050801
0.21405993	0.40828454	0.37765545
0.20530197	0.379034	0.41566408
0.24450606	0.31595778	0.4395361
0.27630976	0.3603201	0.36337018
0.25802603	0.41797492	0.32399905
0.21302855	0.3942463	0.3927252
0.22298443	0.38050884	0.39650673
0.26395214	0.37620434	0.3598435
0.23274107	0.38975006	0.37750882
0.22537823	0.38013205	0.39448974
0.23831406	0.37818643	0.3834995
0.1948122	0.38469547	0.42049235
0.20455723	0.37358785	0.42185497
0.20452935	0.39933088	0.39613977
0.20216309	0.38579416	0.41204277
0.21177894	0.39131427	0.39690682
0.26270172	0.3071912	0.4301071
0.20882168	0.39614072	0.39503762
0.2736058	0.38816947	0.3382248
0.23038533	0.3652408	0.40437385
0.26460144	0.40316868	0.3322299
0.22215578	0.40904486	0.36879936
0.22067575	0.40451396	0.37481028
0.2127616	0.3681261	0.4191123
0.22209199	0.3802984	0.39760962
0.23776342	0.397883	0.36435357
0.21183501	0.40060997	0.38755497
0.1905391	0.36219016	0.44727072
0.19469023	0.41050375	0.39480597
0.2149031	0.38709506	0.39800182
0.23738766	0.36858457	0.39402774
0.24381468	0.3953565	0.36082882
0.21163106	0.3775779	0.41079104
0.21291721	0.39722055	0.3898622
0.21480052	0.3898884	0.3953111
0.23149861	0.3725413	0.39596006
0.23874342	0.42599759	0.335259
0.20095283	0.37601766	0.42302954
0.26966202	0.38733444	0.34300357
0.23083209	0.3566493	0.41251856
0.22540468	0.36253613	0.41205925
0.25447398	0.34303567	0.40249038
0.23976573	0.3750842	0.38515005
0.21554287	0.3728629	0.41159427
0.20696762	0.3858437	0.40718868
0.21820924	0.37615308	0.40563774
0.21586998	0.40834147	0.3757885
0.21573363	0.41397956	0.3702868
0.23418063	0.3944825	0.37133685
0.2096168	0.3849363	0.40544695
0.26379487	0.41870332	0.3175018
0.22206967	0.37115115	0.40677917
0.19338085	0.3769266	0.42969254
0.23741584	0.3865802	0.37600398
0.242109	0.3891059	0.36878508
0.20523372	0.38990802	0.4048583
0.21678032	0.3905115	0.39270818
0.2347076	0.40922683	0.35606557
0.2593271	0.41411301	0.3265598
0.20986646	0.38695747	0.40317607
0.19507645	0.3752167	0.42970684
0.20293593	0.41537255	0.38169158
0.22584555	0.4330239	0.34113058
0.21159504	0.4112869	0.3771181
0.24892893	0.363079	0.38799205
0.21306989	0.39004168	0.39688843
0.22536577	0.3936161	0.38101816
0.33578065	0.3471475	0.31707186
0.2170281	0.39833474	0.3846372
0.21285832	0.39314908	0.39399263
0.21717465	0.37587085	0.40695453
0.21434577	0.37741676	0.40823743
0.24058343	0.3950176	0.364399
0.2247943	0.37708417	0.3981215
0.2331752	0.38918367	0.37764117
0.21098393	0.39329278	0.3957233
0.21607392	0.39809853	0.38582757
0.264996	0.37445357	0.36055046
0.23518509	0.34359768	0.4212172
0.2138172	0.39061612	0.39556664
0.2304964	0.37723312	0.39227054
0.23616399	0.3335605	0.4302756
0.21558501	0.36351916	0.42089584
0.2484271	0.347899	0.40367392
0.21978396	0.39940012	0.38081592
0.2342282	0.38101807	0.3847537
0.22731626	0.3763722	0.39631152
0.22269426	0.3886115	0.3886942
0.21652989	0.35261333	0.43085676
0.20626292	0.41419834	0.3795388
0.22417203	0.368468	0.40736
0.2556717	0.35636592	0.38796237
0.2022065	0.3874671	0.41032636
0.20827545	0.4024816	0.38924292
0.24267027	0.36555415	0.39177552
0.2495437	0.35898843	0.3914679
0.28190455	0.3337388	0.38435668
0.1868521	0.3871495	0.4259984
0.21902685	0.3838707	0.3971025
0.2223209	0.39884657	0.37883258
0.22336416	0.36834407	0.40829176
0.23076032	0.3711558	0.3980839
0.19876206	0.3989982	0.40223977
0.34412098	0.2880586	0.36782038
0.2605128	0.39027542	0.34921175
0.24378757	0.3874602	0.3687522
0.22043303	0.35990342	0.41966358
0.29095048	0.30119225	0.4078573
0.2569395	0.41695875	0.32610172
0.24716684	0.38009337	0.3727398
0.24427839	0.39957714	0.35614452
0.19219218	0.3734955	0.43431228
0.18993825	0.40238908	0.4076727
0.22028725	0.3988539	0.38085887
0.23035292	0.3932491	0.37639803
0.21915895	0.40647027	0.37437078
0.24172035	0.36717942	0.3911002
0.22385256	0.39479333	0.38135412
0.22729109	0.39998883	0.3727201
0.21049508	0.36831734	0.42118752
0.26923296	0.33405727	0.39670977
0.25029883	0.37124872	0.37845242
0.24523146	0.3748492	0.37991935
0.23043299	0.37233177	0.39723524
0.2699885	0.36652738	0.3634841
0.24699475	0.37713927	0.37586594
0.21279438	0.4138092	0.3733964
0.24856041	0.4038565	0.34758314
0.2336169	0.35916746	0.40721568
0.22310069	0.39558896	0.38131034
0.24100374	0.4295057	0.32949054
0.28878388	0.35873544	0.3524807
0.23356186	0.38570428	0.38073388
0.2198201	0.37620148	0.40397838
0.23586589	0.3607868	0.40334728
0.21876228	0.36536136	0.41587636
0.22420032	0.35605636	0.41974327
0.2544329	0.3617486	0.38381857
0.22786987	0.37431845	0.39781165
0.21949348	0.36657324	0.41393325
0.21374205	0.38209704	0.4041609
0.26020303	0.33182684	0.40797016
0.2156586	0.39278284	0.39155862
0.2238963	0.3815742	0.39452946
0.21212573	0.4044676	0.38340667
0.21174271	0.40335906	0.38489822
0.2871458	0.37146744	0.34138677
0.2609502	0.40907356	0.32997626
0.24784498	0.34486714	0.40728793
0.22747345	0.3802168	0.39230973
0.22513036	0.39138407	0.38348562
0.22291748	0.35318664	0.42389584
0.23273976	0.35722154	0.4100387
0.22980657	0.34048125	0.4297122
0.2483239	0.39223087	0.35944524
0.20892696	0.3977379	0.39333513
0.1881296	0.39019516	0.42167524
0.21398558	0.41818678	0.3678277
0.20821139	0.38145557	0.41033298
0.24091154	0.3512564	0.40783203
0.22320375	0.39404833	0.38274792
0.25220406	0.37812176	0.36967415
0.22683807	0.3694414	0.4037205
0.20725964	0.37890658	0.4138337
0.21246327	0.38187927	0.40565747
0.22674993	0.36927918	0.40397087
0.22025973	0.35792148	0.4218188
0.25457704	0.3716801	0.37374288
0.21922752	0.3938418	0.38693073
0.24087957	0.36534435	0.39377606
0.23203589	0.35973793	0.40822613
0.20921813	0.38543198	0.40534988
0.20607285	0.36651248	0.42741463
0.20611869	0.3896243	0.40425697
0.22167596	0.39190555	0.38641852
0.2184751	0.39068282	0.3908421
0.20551717	0.38348284	0.411
0.29148176	0.31034493	0.39817333
0.24643975	0.40652657	0.34703368
0.24815974	0.40957376	0.34226644
0.25524652	0.4046413	0.3401122
0.2400676	0.36639357	0.3935388
0.23839091	0.38390616	0.37770295
0.23365094	0.37590945	0.3904396
0.19603139	0.3929233	0.4110453
0.25906044	0.37513044	0.3658091
0.2288141	0.40562373	0.36556217
0.21728088	0.3521834	0.43053573
0.22068511	0.4211527	0.35816216
0.3271614	0.28198406	0.3908545
0.24260478	0.3973265	0.36006874
0.26541165	0.37621456	0.35837385
0.23567107	0.37371486	0.39061406
0.28787526	0.3612246	0.35090008
0.26650164	0.296973	0.43652543
0.23446922	0.35916522	0.40636557
0.24307324	0.38027674	0.37664998
0.24075347	0.35283914	0.40640736
0.22517301	0.40343323	0.37139383
0.23385443	0.37599364	0.39015195
0.20787242	0.39926666	0.3928609
0.21222846	0.36077884	0.42699268
0.27412906	0.36188757	0.36398333
0.21440677	0.4072265	0.3783667
0.21682532	0.38941154	0.39376318
0.234649	0.39152533	0.37382564
0.27467415	0.34291592	0.38240993
0.22410402	0.3713576	0.40453845
0.24938853	0.3999331	0.3506783
0.22563753	0.40627903	0.36808342
0.18750295	0.37839112	0.4341059
0.23394534	0.4011325	0.3649221
0.22410755	0.378191	0.3977014
0.25490403	0.3325634	0.41253257
0.2289166	0.3743691	0.3967143
0.25985697	0.41365397	0.32648903
0.2444324	0.37709156	0.37847602
0.21876274	0.41378555	0.36745173
0.24219096	0.4254047	0.3324043
0.240129	0.38695994	0.37291107
0.2350341	0.40457332	0.36039263
0.26298115	0.34084535	0.39617354
0.23669006	0.33512378	0.42818618
0.20753652	0.41574863	0.37671494
0.2437613	0.39060152	0.36563715
0.1942156	0.36642352	0.43936092
0.22260837	0.42204633	0.3553453
0.23340797	0.39740616	0.36918584
0.2165416	0.41218686	0.3712715
0.25107044	0.30800912	0.4409204
0.21760339	0.37727407	0.40512258
0.21595778	0.38651717	0.3975251
0.22779879	0.39667565	0.37552553
0.27010855	0.38610682	0.3437846
0.21402466	0.4112463	0.37472907
0.26208055	0.35631925	0.38160023
0.2615925	0.39198405	0.34642342
0.23346299	0.40195906	0.36457792
0.25282368	0.38216037	0.36501595
0.25815493	0.3965597	0.3452854
0.2427644	0.32763475	0.42960086
0.24662547	0.39637297	0.3570015
0.23483269	0.39103097	0.37413636
0.27268794	0.35817662	0.3691354
0.1862901	0.38175893	0.431951
0.21297589	0.39407516	0.3929489
0.20678262	0.37762263	0.41559476
0.2196743	0.37388483	0.40644088
0.20860358	0.3816812	0.4097152
0.23753385	0.37195122	0.3905149
0.19953549	0.38442954	0.41603494
0.23551925	0.39822915	0.3662516
0.23557852	0.37061244	0.39380902
0.23075894	0.37802115	0.39121988
0.23152097	0.37801504	0.39046398
0.24872221	0.3395137	0.41176414
0.19851123	0.36529183	0.43619692
0.22509466	0.3633517	0.41155362
0.21623702	0.3761277	0.40763527
0.20907493	0.37634823	0.41457683
0.22720738	0.37522712	0.39756548
0.2428469	0.3438718	0.41328132
0.21311902	0.3767656	0.41011536
0.24203615	0.35883096	0.3991329
0.2654259	0.3933533	0.3412208
0.21025676	0.38624367	0.40349954
0.18995532	0.39437437	0.41567028
0.21700644	0.40965426	0.3733393
0.22435087	0.41282192	0.36282724
0.2088641	0.3416009	0.44953498
0.23988648	0.40103528	0.35907823
0.24762212	0.38004932	0.3723285
0.22963649	0.3465956	0.42376792
0.23194455	0.37654346	0.391512
0.22014862	0.36306784	0.41678354
0.21492717	0.3820192	0.40305364
0.24213436	0.39894778	0.35891786
0.20713978	0.37789702	0.41496316
0.22934197	0.40525886	0.36539918
0.22562292	0.3942427	0.38013437
0.22695781	0.38019407	0.39284816
0.24607153	0.33043694	0.42349157
0.2243401	0.41144451	0.36421543
0.23138097	0.37601325	0.39260578
0.20384918	0.38423282	0.411918
0.22683609	0.38508672	0.38807717
0.22587645	0.35732204	0.41680154
0.21562192	0.36260405	0.42177403
0.24408968	0.3949687	0.36094162
0.24415658	0.37577665	0.3800668
0.24891326	0.39952192	0.35156485
0.2550696	0.36146387	0.38346645
0.18956372	0.3914283	0.419008
0.20713244	0.37545705	0.41741046
0.2364171	0.40439883	0.35918406
0.21308707	0.38566414	0.40124878
0.23004252	0.35887507	0.4110824
0.2558324	0.3526574	0.39151016
0.21199849	0.3599631	0.42803842
0.28535715	0.3606327	0.3540102
0.38554692	0.20366308	0.41078997
0.31521657	0.35221198	0.33257142
0.26806825	0.38095203	0.35097975
0.19591603	0.4124074	0.39167655
0.24336089	0.3800768	0.37656233
0.24271142	0.36781713	0.3894714
0.21976045	0.36233097	0.41790855
0.24834783	0.32714826	0.42450395
0.25552776	0.33732525	0.40714693
0.24788214	0.37313622	0.37898168
0.23951496	0.39105806	0.36942703
0.24245752	0.41939723	0.3381453
0.21983677	0.39640963	0.38375363
0.20928791	0.418638	0.3720741
0.25043696	0.40145385	0.3481092
0.22561823	0.38577226	0.3886095
0.24348243	0.4086692	0.34784836
0.26840916	0.4040576	0.32753327
0.24165122	0.40283838	0.3555104
0.25773573	0.38586673	0.35639754
0.24030317	0.3724477	0.38724914
0.2646822	0.36630896	0.3690088
0.24183878	0.3485384	0.40962285
0.20369923	0.38177994	0.41452083
0.21960226	0.4042979	0.37609985
0.25396264	0.39892814	0.3471093
0.21722202	0.3802477	0.40253025
0.233103	0.39200372	0.37489328
0.22958113	0.36798602	0.4024329
0.2537503	0.35083666	0.39541304
0.23859972	0.35567906	0.40572125
0.20110248	0.40510774	0.39378977
0.21600898	0.3799752	0.4040158
0.23916225	0.35264468	0.40819308
0.28119558	0.4085489	0.31025553
0.23313388	0.36190578	0.40496036
0.22961827	0.36641094	0.40397075
0.2406381	0.384601	0.37476084
0.23158151	0.3949811	0.37343737
0.23999725	0.3572798	0.40272292
0.19979896	0.3902624	0.40993863
0.21993683	0.4049215	0.37514168
0.2202845	0.36861727	0.4110982
0.23936872	0.39187258	0.36875868
0.2574372	0.3825023	0.3600605
0.266761	0.40814182	0.32509723
0.25172332	0.3707984	0.3774783
0.21208435	0.38727182	0.40064383
0.24500361	0.35364488	0.40135148
0.2216152	0.40845573	0.36992908
0.2636618	0.3946636	0.34167463
0.22862293	0.39816707	0.37321
0.23346084	0.37186703	0.39467216
0.21480843	0.36008987	0.42510173
0.19651979	0.42294943	0.3805308
0.23006499	0.3875203	0.38241476
0.21202613	0.35171124	0.43626264
0.22278164	0.39477745	0.38244092
0.20691706	0.37591016	0.41717273
0.23113684	0.39090785	0.37795532
0.20962375	0.38799196	0.4023843
0.22263107	0.39507616	0.38229284
0.22909808	0.40506625	0.3658356
0.21414049	0.3764422	0.40941736
0.2698032	0.37885562	0.3513412
0.25824994	0.36451337	0.37723672
0.22076926	0.4184112	0.36081958
0.2203412	0.35704455	0.4226143
0.27214307	0.32827494	0.39958197
0.23254465	0.36190683	0.4055485
0.21742807	0.42694974	0.35562214
0.21660426	0.36819482	0.41520092
0.22957909	0.37202793	0.39839298
0.22739884	0.39122897	0.38137218
0.2164301	0.37847278	0.40509713
0.26397678	0.37025407	0.36576918
0.23631562	0.38849744	0.37518692
0.2356273	0.40133685	0.36303586
0.21545887	0.38840926	0.3961318
0.23106916	0.39579588	0.37313497
0.26854455	0.35383448	0.377621
0.22851782	0.38314453	0.38833767
0.26325062	0.37256038	0.36418906
0.23869096	0.4156738	0.3456352
0.25846434	0.4049832	0.33655247
0.26306814	0.3733959	0.36353594
0.2183099	0.38023877	0.40145135
0.21844287	0.39950615	0.382051
0.26783848	0.3656178	0.36654368
0.20089436	0.36807016	0.43103546
0.22250576	0.36885512	0.4086391
0.23747855	0.38807216	0.37444928
0.26938492	0.37315565	0.3574594
0.21041895	0.37149352	0.4180875
0.21805152	0.40769106	0.37425742
0.22169855	0.39671397	0.3815875
0.24332474	0.37545907	0.38121614
0.20312592	0.35958493	0.43728915
0.22685347	0.3887549	0.38439158
0.25661933	0.3312776	0.4121031
0.23213786	0.3921726	0.37568954
0.22198066	0.36688724	0.4111321
0.24100226	0.3497252	0.40927258
0.29997578	0.33695918	0.363065
0.23292917	0.4118799	0.35519087
0.22340976	0.38876307	0.38782713
0.22810203	0.35525975	0.41663817
0.20025663	0.38554415	0.41419914
0.20462663	0.37861922	0.4167541
0.2170898	0.4054516	0.37745863
0.22772656	0.41183844	0.36043498
0.26084128	0.36600867	0.37315008
0.2420425	0.41412115	0.34383637
0.205671	0.38957682	0.4047522
0.21683773	0.3910298	0.3921325
0.26488483	0.35756853	0.37754664
0.27844152	0.33566225	0.3858962
0.2504806	0.37174648	0.37777293
0.21772856	0.38124707	0.40102434
0.2121649	0.36109546	0.4267397
0.26255497	0.3083041	0.42914096
0.22392216	0.36327708	0.4128008
0.25713167	0.39694414	0.34592417
0.23641768	0.3914557	0.37212655
0.23302883	0.37798125	0.38898993
0.23806337	0.3619569	0.39997977
0.21908745	0.36742705	0.41348547
0.22348751	0.40623707	0.37027544
0.20232667	0.39278287	0.40489045
0.24710828	0.3772026	0.37568915
0.2199318	0.36306977	0.4169984
0.23910505	0.35951564	0.4013793
0.276623	0.3612211	0.36215594
0.19805385	0.38671908	0.4152271
0.23316099	0.37251303	0.394326
0.2267671	0.38228905	0.39094386
0.24723859	0.3687935	0.38396794
0.21812434	0.38672337	0.39515227
0.20616107	0.4123593	0.3814796
0.25656322	0.3434928	0.39994398
0.21647862	0.36322412	0.4202973
0.21747172	0.36384818	0.41868013
0.20448859	0.3925935	0.40291786
0.27115685	0.36763194	0.36121124
0.26067716	0.37848356	0.3608393
0.27682322	0.39519057	0.32798624
0.2197559	0.40175572	0.37848836
0.22865668	0.38185388	0.38948944
0.21052498	0.3929471	0.3965279
0.21661209	0.39377055	0.38961738
0.21334068	0.36920536	0.4174539
0.20641822	0.39820987	0.39537188
0.2293138	0.39122838	0.37945777
0.23231909	0.40921524	0.35846564
0.26679558	0.37358716	0.35961726
0.23916389	0.36779025	0.3930458
0.22808903	0.3668085	0.40510246
0.2260653	0.39878666	0.37514803
0.23581633	0.30205253	0.46213114
0.28926843	0.34924152	0.36149
0.23237567	0.4016359	0.36598846
0.31083146	0.3092578	0.3799107
0.19024067	0.41251203	0.39724728
0.19029382	0.39807606	0.41163012
0.21907084	0.39138383	0.38954538
0.22835588	0.37836713	0.39327693
0.1909264	0.39800614	0.4110675
0.31649414	0.31709757	0.36640832
0.24950269	0.3925785	0.35791877
0.24814813	0.35662872	0.39522314
0.26905525	0.3340054	0.39693937
0.22741872	0.37913245	0.39344886
0.25233778	0.36163375	0.38602844
0.27999324	0.35451263	0.36549413
0.21328712	0.391534	0.39517885
0.27212134	0.3485564	0.37932223
0.25181386	0.33098167	0.4172045
0.23276381	0.37941417	0.38782197
0.27985442	0.36504245	0.35510316
0.22163847	0.38996562	0.3883959
0.2636236	0.3779372	0.35843927
0.30165112	0.30307615	0.39527267
0.22866604	0.34554166	0.42579234
0.2117761	0.3897812	0.3984427
0.34205517	0.29305384	0.36489096
0.26632422	0.3098089	0.4238669
0.23360735	0.3760056	0.39038706
0.21388032	0.3839604	0.40215927
0.25760376	0.35878134	0.38361496
0.25773546	0.3363408	0.40592372
0.19828515	0.40417463	0.39754024
0.2203623	0.33952966	0.440108
0.20878105	0.4028763	0.38834274
0.27004158	0.34649128	0.38346714
0.24081957	0.35221773	0.4069627
0.23797385	0.40146995	0.36055622
0.260974	0.42480117	0.31422484
0.2053487	0.37826714	0.41638416
0.24065293	0.39394626	0.3654008
0.22930072	0.40187582	0.3688234
0.24335045	0.41010824	0.34654132
0.22005661	0.38145506	0.3984883
0.25280106	0.37496653	0.3722324
0.26642343	0.33434442	0.39923212
